sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000137,3683.0237,59,14
1970-01-01 00:00:00.000000137,3701.5676,59,15
1970-01-01 00:00:00.000000138,3705.2031,59,15
1970-01-01 00:00:00.000000138,3751.341,59,16
1970-01-01 00:00:00.000000139,3751.3118,59,16
1970-01-01 00:00:00.000000139,3823.5496,59,17
1970-01-01 00:00:00.000000140,3821.4348,59,17
1970-01-01 00:00:00.000000140,3822.133,59,18
1970-01-01 00:00:00.000000141,3819.046,59,18
1970-01-01 00:00:00.000000141,3808.223,59,19
1970-01-01 00:00:00.000000142,3802.4429,59,19
1970-01-01 00:00:00.000000142,3862.7634,59,20
1970-01-01 00:00:00.000000143,3862.1711,59,20
1970-01-01 00:00:00.000000122,5121.884,61,10
1970-01-01 00:00:00.000000123,5124.0303,61,10
1970-01-01 00:00:00.000000123,5127.1094,61,11
1970-01-01 00:00:00.000000124,5128.421,61,11
1970-01-01 00:00:00.000000124,5123.2017,61,12
1970-01-01 00:00:00.000000125,5124.713,61,12
1970-01-01 00:00:00.000000125,5129.4487,61,13
1970-01-01 00:00:00.000000126,5128.4224,61,13
1970-01-01 00:00:00.000000126,5133.1875,61,14
1970-01-01 00:00:00.000000127,5125.558,61,14
1970-01-01 00:00:00.000000127,5117.677,61,15
1970-01-01 00:00:00.000000128,5123.995,61,15
1970-01-01 00:00:00.000000128,5098.453,61,16
1970-01-01 00:00:00.000000129,5114.926,61,16
1970-01-01 00:00:00.000000129,5117.8496,61,17
1970-01-01 00:00:00.000000130,5118.996,61,17
1970-01-01 00:00:00.000000130,5148.598,61,18
1970-01-01 00:00:00.000000131,5146.488,61,18
1970-01-01 00:00:00.000000109,3899.729,63,10
1970-01-01 00:00:00.000000110,3907.467,63,10
1970-01-01 00:00:00.000000110,3931.833,63,11
1970-01-01 00:00:00.000000111,3963.5166,63,11
1970-01-01 00:00:00.000000111,4034.0793,63,12
1970-01-01 00:00:00.000000112,4041.3372,63,12
1970-01-01 00:00:00.000000112,4079.4346,63,13
1970-01-01 00:00:00.000000113,4081.569,63,13
1970-01-01 00:00:00.000000113,4080.488,63,14
1970-01-01 00:00:00.000000114,4058.8247,63,14
1970-01-01 00:00:00.000000114,4092.2395,63,15
1970-01-01 00:00:00.000000115,4084.4263,63,15
1970-01-01 00:00:00.000000115,4100.1875,63,16
1970-01-01 00:00:00.000000116,4100.7695,63,16
1970-01-01 00:00:00.000000101,3741.8003,64,10
1970-01-01 00:00:00.000000102,3730.149,64,10
1970-01-01 00:00:00.000000102,3756.8977,64,11
1970-01-01 00:00:00.000000103,3752.9492,64,11
1970-01-01 00:00:00.000000103,3733.9912,64,12
1970-01-01 00:00:00.000000104,3733.6887,64,12
1970-01-01 00:00:00.000000104,3719.1812,64,13
1970-01-01 00:00:00.000000105,3722.968,64,13
1970-01-01 00:00:00.000000105,3709.1814,64,14
1970-01-01 00:00:00.000000106,3724.6538,64,14
1970-01-01 00:00:00.000000112,3494.11,69,10
1970-01-01 00:00:00.000000113,3494.0847,69,10
1970-01-01 00:00:00.000000113,3489.67,69,11
1970-01-01 00:00:00.000000114,3491.141,69,11
1970-01-01 00:00:00.000000114,3437.5215,69,12
1970-01-01 00:00:00.000000115,3440.4539,69,12
1970-01-01 00:00:00.000000115,3366.4424,69,13
1970-01-01 00:00:00.000000116,3376.046,69,13
1970-01-01 00:00:00.000000116,3379.961,69,14
1970-01-01 00:00:00.000000117,3386.2832,69,14
1970-01-01 00:00:00.000000117,3389.9526,69,15
1970-01-01 00:00:00.000000118,3395.7375,69,15
1970-01-01 00:00:00.000000118,3388.1855,69,16
1970-01-01 00:00:00.000000119,3393.3867,69,16
1970-01-01 00:00:00.000000124,3864.628,77,10
1970-01-01 00:00:00.000000125,3863.449,77,10
1970-01-01 00:00:00.000000125,3946.9998,77,11
1970-01-01 00:00:00.000000126,3946.9307,77,11
1970-01-01 00:00:00.000000126,3962.3594,77,12
1970-01-01 00:00:00.000000127,3951.6665,77,12
1970-01-01 00:00:00.000000127,3903.9885,77,13
1970-01-01 00:00:00.000000128,3918.0586,77,13
1970-01-01 00:00:00.000000128,3875.3264,77,14
1970-01-01 00:00:00.000000129,3897.2583,77,14
1970-01-01 00:00:00.000000129,3926.582,77,15
1970-01-01 00:00:00.000000130,3917.3274,77,15
1970-01-01 00:00:00.000000130,3955.3618,77,16
1970-01-01 00:00:00.000000131,3918.2024,77,16
1970-01-01 00:00:00.000000131,3935.7935,77,17
1970-01-01 00:00:00.000000132,3945.0635,77,17
1970-01-01 00:00:00.000000132,3927.75,77,18
1970-01-01 00:00:00.000000133,3942.5881,77,18
1970-01-01 00:00:00.000000133,3966.688,77,19
1970-01-01 00:00:00.000000134,3962.4575,77,19
