sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000124,93.61811,17,11
1970-01-01 00:00:00.000000125,93.592575,17,12
1970-01-01 00:00:00.000000126,93.492226,17,13
1970-01-01 00:00:00.000000127,93.32127,17,14
1970-01-01 00:00:00.000000128,92.26083,17,15
1970-01-01 00:00:00.000000129,91.39863,17,16
1970-01-01 00:00:00.000000130,90.518394,17,17
1970-01-01 00:00:00.000000131,88.19908,17,18
1970-01-01 00:00:00.000000132,89.075935,17,19
1970-01-01 00:00:00.000000134,99.56486,19,10
1970-01-01 00:00:00.000000135,99.564255,19,11
1970-01-01 00:00:00.000000136,99.56207,19,12
1970-01-01 00:00:00.000000137,99.56421,19,13
1970-01-01 00:00:00.000000138,99.56272,19,14
1970-01-01 00:00:00.000000139,99.5578,19,15
1970-01-01 00:00:00.000000140,99.55846,19,16
1970-01-01 00:00:00.000000141,99.56217,19,17
1970-01-01 00:00:00.000000142,99.559944,19,18
1970-01-01 00:00:00.000000143,99.55944,19,19
1970-01-01 00:00:00.000000144,99.560715,19,20
1970-01-01 00:00:00.000000145,99.557686,19,21
1970-01-01 00:00:00.000000121,97.18597,20,10
1970-01-01 00:00:00.000000122,97.03336,20,11
1970-01-01 00:00:00.000000123,97.25312,20,12
1970-01-01 00:00:00.000000124,97.46106,20,13
1970-01-01 00:00:00.000000125,97.25458,20,14
1970-01-01 00:00:00.000000126,97.09901,20,15
1970-01-01 00:00:00.000000127,97.17491,20,16
1970-01-01 00:00:00.000000128,97.09301,20,17
1970-01-01 00:00:00.000000129,96.98547,20,18
1970-01-01 00:00:00.000000130,96.928116,20,19
1970-01-01 00:00:00.000000130,96.51449,21,10
1970-01-01 00:00:00.000000131,97.75415,21,11
1970-01-01 00:00:00.000000132,98.11417,21,12
1970-01-01 00:00:00.000000133,96.941826,21,13
1970-01-01 00:00:00.000000134,97.02808,21,14
1970-01-01 00:00:00.000000135,96.23529,21,15
1970-01-01 00:00:00.000000136,95.87233,21,16
1970-01-01 00:00:00.000000137,95.45858,21,17
1970-01-01 00:00:00.000000138,95.22925,21,18
1970-01-01 00:00:00.000000139,95.53487,21,19
1970-01-01 00:00:00.000000140,94.765114,21,20
1970-01-01 00:00:00.000000171,97.5398,22,10
1970-01-01 00:00:00.000000172,97.47437,22,11
1970-01-01 00:00:00.000000173,97.38851,22,12
1970-01-01 00:00:00.000000174,97.06042,22,13
1970-01-01 00:00:00.000000175,95.79084,22,14
1970-01-01 00:00:00.000000176,94.091156,22,15
1970-01-01 00:00:00.000000177,94.569626,22,16
1970-01-01 00:00:00.000000178,95.5428,22,17
1970-01-01 00:00:00.000000179,95.771706,22,18
1970-01-01 00:00:00.000000180,96.11576,22,19
1970-01-01 00:00:00.000000181,96.04259,22,20
1970-01-01 00:00:00.000000182,95.9047,22,21
1970-01-01 00:00:00.000000183,96.02007,22,22
1970-01-01 00:00:00.000000184,95.703575,22,23
1970-01-01 00:00:00.000000185,94.856384,22,24
1970-01-01 00:00:00.000000186,94.695274,22,25
1970-01-01 00:00:00.000000187,94.476036,22,26
1970-01-01 00:00:00.000000188,93.89194,22,27
1970-01-01 00:00:00.000000189,92.56003,22,28
1970-01-01 00:00:00.000000130,93.028305,23,10
1970-01-01 00:00:00.000000131,93.027176,23,11
1970-01-01 00:00:00.000000132,93.12276,23,12
1970-01-01 00:00:00.000000133,93.13615,23,13
1970-01-01 00:00:00.000000134,93.21706,23,14
1970-01-01 00:00:00.000000135,93.48528,23,15
1970-01-01 00:00:00.000000136,93.69957,23,16
1970-01-01 00:00:00.000000137,93.64859,23,17
1970-01-01 00:00:00.000000138,93.716,23,18
1970-01-01 00:00:00.000000139,93.76801,23,19
1970-01-01 00:00:00.000000140,94.190765,23,20
1970-01-01 00:00:00.000000141,93.99379,23,21
1970-01-01 00:00:00.000000095,98.63759,25,10
1970-01-01 00:00:00.000000096,98.860054,25,11
1970-01-01 00:00:00.000000097,96.242874,25,12
1970-01-01 00:00:00.000000098,97.30533,25,13
1970-01-01 00:00:00.000000099,93.161224,25,14
1970-01-01 00:00:00.000000231,92.57442,26,10
1970-01-01 00:00:00.000000232,92.65739,26,11
1970-01-01 00:00:00.000000233,92.714615,26,12
1970-01-01 00:00:00.000000234,92.98507,26,13
1970-01-01 00:00:00.000000235,93.1568,26,14
1970-01-01 00:00:00.000000236,93.084625,26,15
1970-01-01 00:00:00.000000237,92.95936,26,16
1970-01-01 00:00:00.000000238,93.0198,26,17
1970-01-01 00:00:00.000000239,92.86727,26,18
1970-01-01 00:00:00.000000240,92.558235,26,19
1970-01-01 00:00:00.000000241,92.59652,26,20
1970-01-01 00:00:00.000000242,92.5636,26,21
1970-01-01 00:00:00.000000243,92.530334,26,22
1970-01-01 00:00:00.000000244,92.487915,26,23
1970-01-01 00:00:00.000000245,92.51933,26,24
1970-01-01 00:00:00.000000246,92.52757,26,25
1970-01-01 00:00:00.000000247,92.542336,26,26
1970-01-01 00:00:00.000000248,92.43395,26,27
1970-01-01 00:00:00.000000249,90.50245,26,28
1970-01-01 00:00:00.000000250,86.75872,26,29
1970-01-01 00:00:00.000000251,85.501564,26,30
1970-01-01 00:00:00.000000252,87.08629,26,31
1970-01-01 00:00:00.000000253,86.25758,26,32
1970-01-01 00:00:00.000000254,89.72042,26,33
1970-01-01 00:00:00.000000255,91.40812,26,34
1970-01-01 00:00:00.000000256,89.607414,26,35
1970-01-01 00:00:00.000000257,90.1732,26,36
1970-01-01 00:00:00.000000258,89.806656,26,37
1970-01-01 00:00:00.000000259,89.962585,26,38
1970-01-01 00:00:00.000000181,89.52577,29,10
1970-01-01 00:00:00.000000182,90.35412,29,11
1970-01-01 00:00:00.000000183,90.28645,29,12
1970-01-01 00:00:00.000000184,91.171326,29,13
1970-01-01 00:00:00.000000185,91.326706,29,14
1970-01-01 00:00:00.000000186,91.80822,29,15
1970-01-01 00:00:00.000000187,91.74222,29,16
1970-01-01 00:00:00.000000188,91.109245,29,17
1970-01-01 00:00:00.000000189,91.38588,29,18
1970-01-01 00:00:00.000000190,92.6237,29,19
1970-01-01 00:00:00.000000191,91.82303,29,20
1970-01-01 00:00:00.000000192,91.326805,29,21
1970-01-01 00:00:00.000000193,92.45433,29,22
1970-01-01 00:00:00.000000194,82.47922,29,23
1970-01-01 00:00:00.000000195,86.353065,29,24
1970-01-01 00:00:00.000000196,87.9759,29,25
1970-01-01 00:00:00.000000197,88.37249,29,26
1970-01-01 00:00:00.000000198,86.562935,29,27
1970-01-01 00:00:00.000000199,89.08554,29,28
1970-01-01 00:00:00.000000200,88.44464,29,29
1970-01-01 00:00:00.000000201,86.85931,29,30
1970-01-01 00:00:00.000000092,89.68438,40,10
1970-01-01 00:00:00.000000093,89.463615,40,11
1970-01-01 00:00:00.000000094,90.84046,40,12
1970-01-01 00:00:00.000000095,90.76799,40,13
1970-01-01 00:00:00.000000096,90.44784,40,14
1970-01-01 00:00:00.000000092,84.950294,42,10
1970-01-01 00:00:00.000000093,85.01611,42,11
1970-01-01 00:00:00.000000094,85.09783,42,12
1970-01-01 00:00:00.000000095,85.98646,42,13
1970-01-01 00:00:00.000000096,87.446304,42,14
1970-01-01 00:00:00.000000156,71.61434,45,10
1970-01-01 00:00:00.000000157,71.4372,45,11
1970-01-01 00:00:00.000000158,71.16115,45,12
1970-01-01 00:00:00.000000159,71.362236,45,13
1970-01-01 00:00:00.000000160,71.11296,45,14
1970-01-01 00:00:00.000000161,71.14126,45,15
1970-01-01 00:00:00.000000162,71.291794,45,16
1970-01-01 00:00:00.000000163,71.68927,45,17
1970-01-01 00:00:00.000000164,71.537796,45,18
1970-01-01 00:00:00.000000165,71.599655,45,19
1970-01-01 00:00:00.000000166,71.54263,45,20
1970-01-01 00:00:00.000000167,70.65525,45,21
1970-01-01 00:00:00.000000168,70.68004,45,22
1970-01-01 00:00:00.000000169,71.3442,45,23
1970-01-01 00:00:00.000000170,71.386765,45,24
1970-01-01 00:00:00.000000171,67.92815,45,25
1970-01-01 00:00:00.000000116,85.857155,46,10
1970-01-01 00:00:00.000000117,87.75823,46,11
1970-01-01 00:00:00.000000118,87.48782,46,12
1970-01-01 00:00:00.000000119,86.711754,46,13
1970-01-01 00:00:00.000000120,86.44612,46,14
1970-01-01 00:00:00.000000121,85.570595,46,15
1970-01-01 00:00:00.000000122,86.05385,46,16
1970-01-01 00:00:00.000000123,86.29287,46,17
1970-01-01 00:00:00.000000124,86.66293,46,18
1970-01-01 00:00:00.000000243,78.15478,53,10
1970-01-01 00:00:00.000000244,79.88391,53,11
1970-01-01 00:00:00.000000245,78.07637,53,12
1970-01-01 00:00:00.000000246,81.36856,53,13
1970-01-01 00:00:00.000000247,80.59937,53,14
1970-01-01 00:00:00.000000248,78.044044,53,15
1970-01-01 00:00:00.000000249,79.421844,53,16
1970-01-01 00:00:00.000000250,80.782555,53,17
1970-01-01 00:00:00.000000251,81.67997,53,18
1970-01-01 00:00:00.000000252,82.43741,53,19
1970-01-01 00:00:00.000000253,80.51623,53,20
1970-01-01 00:00:00.000000254,80.58286,53,21
1970-01-01 00:00:00.000000255,79.2523,53,22
1970-01-01 00:00:00.000000256,76.45419,53,23
1970-01-01 00:00:00.000000257,77.29072,53,24
1970-01-01 00:00:00.000000258,77.15417,53,25
1970-01-01 00:00:00.000000259,76.87426,53,26
1970-01-01 00:00:00.000000260,76.47618,53,27
1970-01-01 00:00:00.000000261,76.55164,53,28
1970-01-01 00:00:00.000000262,77.93887,53,29
1970-01-01 00:00:00.000000263,78.66913,53,30
1970-01-01 00:00:00.000000264,80.31313,53,31
1970-01-01 00:00:00.000000265,78.71006,53,32
1970-01-01 00:00:00.000000266,79.16888,53,33
1970-01-01 00:00:00.000000267,78.69465,53,34
1970-01-01 00:00:00.000000268,77.19724,53,35
1970-01-01 00:00:00.000000269,74.71753,53,36
1970-01-01 00:00:00.000000270,73.81778,53,37
1970-01-01 00:00:00.000000271,77.52229,53,38
1970-01-01 00:00:00.000000272,79.582886,53,39
1970-01-01 00:00:00.000000273,81.12287,53,40
1970-01-01 00:00:00.000000274,77.38084,53,41
1970-01-01 00:00:00.000000097,53.06823,54,10
1970-01-01 00:00:00.000000098,52.315216,54,11
1970-01-01 00:00:00.000000099,51.765514,54,12
1970-01-01 00:00:00.000000100,52.979126,54,13
1970-01-01 00:00:00.000000101,53.83203,54,14
1970-01-01 00:00:00.000000102,52.4242,54,15
1970-01-01 00:00:00.000000277,70.82667,60,10
1970-01-01 00:00:00.000000278,69.7939,60,11
1970-01-01 00:00:00.000000279,66.0845,60,12
1970-01-01 00:00:00.000000280,66.30615,60,13
1970-01-01 00:00:00.000000281,66.14432,60,14
1970-01-01 00:00:00.000000282,68.36605,60,15
1970-01-01 00:00:00.000000283,70.05697,60,16
1970-01-01 00:00:00.000000284,70.67155,60,17
1970-01-01 00:00:00.000000285,71.251595,60,18
1970-01-01 00:00:00.000000286,71.66767,60,19
1970-01-01 00:00:00.000000287,73.10908,60,20
1970-01-01 00:00:00.000000288,73.187706,60,21
1970-01-01 00:00:00.000000289,71.86395,60,22
1970-01-01 00:00:00.000000290,71.38409,60,23
1970-01-01 00:00:00.000000291,72.239586,60,24
1970-01-01 00:00:00.000000292,71.162704,60,25
1970-01-01 00:00:00.000000293,71.59422,60,26
1970-01-01 00:00:00.000000294,72.696815,60,27
1970-01-01 00:00:00.000000295,71.00994,60,28
1970-01-01 00:00:00.000000296,70.00299,60,29
1970-01-01 00:00:00.000000297,70.20478,60,30
1970-01-01 00:00:00.000000298,70.13046,60,31
1970-01-01 00:00:00.000000299,70.26866,60,32
1970-01-01 00:00:00.000000300,69.368034,60,33
1970-01-01 00:00:00.000000301,67.82601,60,34
1970-01-01 00:00:00.000000302,67.99277,60,35
1970-01-01 00:00:00.000000303,67.31789,60,36
1970-01-01 00:00:00.000000304,68.06737,60,37
1970-01-01 00:00:00.000000305,66.628624,60,38
1970-01-01 00:00:00.000000306,67.50512,60,39
1970-01-01 00:00:00.000000307,69.13068,60,40
1970-01-01 00:00:00.000000308,71.21785,60,41
1970-01-01 00:00:00.000000309,68.29451,60,42
1970-01-01 00:00:00.000000310,66.00205,60,43
1970-01-01 00:00:00.000000311,64.10377,60,44
1970-01-01 00:00:00.000000312,67.531975,60,45
1970-01-01 00:00:00.000000313,68.22134,60,46
1970-01-01 00:00:00.000000314,64.65951,60,47
1970-01-01 00:00:00.000000102,94.15237,61,10
1970-01-01 00:00:00.000000103,94.18659,61,11
1970-01-01 00:00:00.000000104,94.60766,61,12
1970-01-01 00:00:00.000000105,94.73634,61,13
1970-01-01 00:00:00.000000106,94.95567,61,14
1970-01-01 00:00:00.000000107,95.10344,61,15
1970-01-01 00:00:00.000000108,95.04949,61,16
1970-01-01 00:00:00.000000125,87.8922,62,10
1970-01-01 00:00:00.000000126,88.94663,62,11
1970-01-01 00:00:00.000000127,88.73781,62,12
1970-01-01 00:00:00.000000128,87.88135,62,13
1970-01-01 00:00:00.000000129,87.440735,62,14
1970-01-01 00:00:00.000000130,86.99493,62,15
1970-01-01 00:00:00.000000131,86.67912,62,16
1970-01-01 00:00:00.000000132,87.01638,62,17
1970-01-01 00:00:00.000000133,87.05969,62,18
1970-01-01 00:00:00.000000134,87.05024,62,19
1970-01-01 00:00:00.000000135,86.94327,62,20
1970-01-01 00:00:00.000000292,83.73222,63,10
1970-01-01 00:00:00.000000293,82.82944,63,11
1970-01-01 00:00:00.000000294,82.0403,63,12
1970-01-01 00:00:00.000000295,82.24831,63,13
1970-01-01 00:00:00.000000296,81.461334,63,14
1970-01-01 00:00:00.000000297,81.83952,63,15
1970-01-01 00:00:00.000000298,78.86273,63,16
1970-01-01 00:00:00.000000299,76.85065,63,17
1970-01-01 00:00:00.000000300,76.349724,63,18
1970-01-01 00:00:00.000000301,76.95024,63,19
1970-01-01 00:00:00.000000302,80.156654,63,20
1970-01-01 00:00:00.000000303,79.34552,63,21
1970-01-01 00:00:00.000000304,77.29513,63,22
1970-01-01 00:00:00.000000305,78.69258,63,23
1970-01-01 00:00:00.000000306,78.769264,63,24
1970-01-01 00:00:00.000000307,80.16883,63,25
1970-01-01 00:00:00.000000308,79.955345,63,26
1970-01-01 00:00:00.000000309,79.63196,63,27
1970-01-01 00:00:00.000000310,81.507935,63,28
1970-01-01 00:00:00.000000311,82.648605,63,29
1970-01-01 00:00:00.000000312,84.56102,63,30
1970-01-01 00:00:00.000000313,84.37386,63,31
1970-01-01 00:00:00.000000314,84.763535,63,32
1970-01-01 00:00:00.000000315,85.375046,63,33
1970-01-01 00:00:00.000000316,86.43969,63,34
1970-01-01 00:00:00.000000317,84.965996,63,35
1970-01-01 00:00:00.000000318,84.336845,63,36
1970-01-01 00:00:00.000000319,83.64788,63,37
1970-01-01 00:00:00.000000320,83.69611,63,38
1970-01-01 00:00:00.000000321,83.90661,63,39
1970-01-01 00:00:00.000000322,84.59471,63,40
1970-01-01 00:00:00.000000323,84.77548,63,41
1970-01-01 00:00:00.000000324,84.52469,63,42
1970-01-01 00:00:00.000000325,84.31168,63,43
1970-01-01 00:00:00.000000326,83.38549,63,44
1970-01-01 00:00:00.000000327,82.56188,63,45
1970-01-01 00:00:00.000000328,81.70678,63,46
1970-01-01 00:00:00.000000329,83.176216,63,47
1970-01-01 00:00:00.000000330,84.13647,63,48
1970-01-01 00:00:00.000000331,84.87414,63,49
1970-01-01 00:00:00.000000156,76.15265,64,10
1970-01-01 00:00:00.000000157,75.80157,64,11
1970-01-01 00:00:00.000000158,76.27293,64,12
1970-01-01 00:00:00.000000159,75.71638,64,13
1970-01-01 00:00:00.000000160,76.373856,64,14
1970-01-01 00:00:00.000000161,76.01426,64,15
1970-01-01 00:00:00.000000162,75.86075,64,16
1970-01-01 00:00:00.000000163,75.82004,64,17
1970-01-01 00:00:00.000000164,74.44562,64,18
1970-01-01 00:00:00.000000165,73.2075,64,19
1970-01-01 00:00:00.000000166,74.47467,64,20
1970-01-01 00:00:00.000000167,75.36872,64,21
1970-01-01 00:00:00.000000168,74.788284,64,22
1970-01-01 00:00:00.000000169,76.34854,64,23
1970-01-01 00:00:00.000000170,76.06923,64,24
1970-01-01 00:00:00.000000171,73.58441,64,25
1970-01-01 00:00:00.000000225,71.40161,65,10
1970-01-01 00:00:00.000000226,72.54402,65,11
1970-01-01 00:00:00.000000227,72.03107,65,12
1970-01-01 00:00:00.000000228,71.86304,65,13
1970-01-01 00:00:00.000000229,72.42411,65,14
1970-01-01 00:00:00.000000230,72.936554,65,15
1970-01-01 00:00:00.000000231,73.66553,65,16
1970-01-01 00:00:00.000000232,72.913956,65,17
1970-01-01 00:00:00.000000233,73.07964,65,18
1970-01-01 00:00:00.000000234,73.58571,65,19
1970-01-01 00:00:00.000000235,73.332184,65,20
1970-01-01 00:00:00.000000236,73.25696,65,21
1970-01-01 00:00:00.000000237,73.06705,65,22
1970-01-01 00:00:00.000000238,72.76761,65,23
1970-01-01 00:00:00.000000239,72.99039,65,24
1970-01-01 00:00:00.000000240,73.34875,65,25
1970-01-01 00:00:00.000000241,73.43454,65,26
1970-01-01 00:00:00.000000242,73.5152,65,27
1970-01-01 00:00:00.000000243,75.074196,65,28
1970-01-01 00:00:00.000000244,75.93699,65,29
1970-01-01 00:00:00.000000245,77.2065,65,30
1970-01-01 00:00:00.000000246,75.85076,65,31
1970-01-01 00:00:00.000000247,74.126595,65,32
1970-01-01 00:00:00.000000248,73.02166,65,33
1970-01-01 00:00:00.000000249,74.800896,65,34
1970-01-01 00:00:00.000000250,72.681946,65,35
1970-01-01 00:00:00.000000251,72.81381,65,36
1970-01-01 00:00:00.000000252,71.51446,65,37
1970-01-01 00:00:00.000000083,92.75411,66,10
1970-01-01 00:00:00.000000084,92.064545,66,11
1970-01-01 00:00:00.000000085,92.22446,66,12
1970-01-01 00:00:00.000000124,87.40823,67,10
1970-01-01 00:00:00.000000125,78.29481,67,11
1970-01-01 00:00:00.000000126,84.75869,67,12
1970-01-01 00:00:00.000000127,86.65208,67,13
1970-01-01 00:00:00.000000128,89.59092,67,14
1970-01-01 00:00:00.000000129,90.472984,67,15
1970-01-01 00:00:00.000000130,89.23656,67,16
1970-01-01 00:00:00.000000131,88.99693,67,17
1970-01-01 00:00:00.000000132,88.953964,67,18
1970-01-01 00:00:00.000000133,89.47868,67,19
1970-01-01 00:00:00.000000176,76.286354,69,10
1970-01-01 00:00:00.000000177,76.429405,69,11
1970-01-01 00:00:00.000000178,78.92839,69,12
1970-01-01 00:00:00.000000179,75.86407,69,13
1970-01-01 00:00:00.000000180,74.927956,69,14
1970-01-01 00:00:00.000000181,77.69435,69,15
1970-01-01 00:00:00.000000182,76.20339,69,16
1970-01-01 00:00:00.000000183,77.12052,69,17
1970-01-01 00:00:00.000000184,79.66151,69,18
1970-01-01 00:00:00.000000185,81.68067,69,19
1970-01-01 00:00:00.000000186,80.325874,69,20
1970-01-01 00:00:00.000000187,78.36011,69,21
1970-01-01 00:00:00.000000188,78.37477,69,22
1970-01-01 00:00:00.000000189,77.42365,69,23
1970-01-01 00:00:00.000000190,75.95842,69,24
1970-01-01 00:00:00.000000191,73.99007,69,25
1970-01-01 00:00:00.000000192,75.34922,69,26
1970-01-01 00:00:00.000000193,73.44308,69,27
1970-01-01 00:00:00.000000194,72.9517,69,28
1970-01-01 00:00:00.000000195,70.0386,69,29
1970-01-01 00:00:00.000000226,95.28267,70,10
1970-01-01 00:00:00.000000227,94.756584,70,11
1970-01-01 00:00:00.000000228,94.42051,70,12
1970-01-01 00:00:00.000000229,94.39871,70,13
1970-01-01 00:00:00.000000230,94.38528,70,14
1970-01-01 00:00:00.000000231,94.648125,70,15
1970-01-01 00:00:00.000000232,94.439156,70,16
1970-01-01 00:00:00.000000233,94.39597,70,17
1970-01-01 00:00:00.000000234,94.48854,70,18
1970-01-01 00:00:00.000000235,94.66008,70,19
1970-01-01 00:00:00.000000236,94.980736,70,20
1970-01-01 00:00:00.000000237,94.81025,70,21
1970-01-01 00:00:00.000000238,94.63503,70,22
1970-01-01 00:00:00.000000239,94.46045,70,23
1970-01-01 00:00:00.000000240,94.58058,70,24
1970-01-01 00:00:00.000000241,94.55513,70,25
1970-01-01 00:00:00.000000242,94.4962,70,26
1970-01-01 00:00:00.000000243,94.284615,70,27
1970-01-01 00:00:00.000000244,93.080826,70,28
1970-01-01 00:00:00.000000245,94.09761,70,29
1970-01-01 00:00:00.000000246,94.08251,70,30
1970-01-01 00:00:00.000000247,94.139915,70,31
1970-01-01 00:00:00.000000248,94.0564,70,32
1970-01-01 00:00:00.000000249,94.04887,70,33
1970-01-01 00:00:00.000000250,94.27432,70,34
1970-01-01 00:00:00.000000251,94.4725,70,35
1970-01-01 00:00:00.000000252,94.15077,70,36
1970-01-01 00:00:00.000000253,94.04238,70,37
1970-01-01 00:00:00.000000254,94.017166,70,38
1970-01-01 00:00:00.000000226,90.68155,71,10
1970-01-01 00:00:00.000000227,89.872055,71,11
1970-01-01 00:00:00.000000228,89.38362,71,12
1970-01-01 00:00:00.000000229,89.5032,71,13
1970-01-01 00:00:00.000000230,88.55831,71,14
1970-01-01 00:00:00.000000231,88.53158,71,15
1970-01-01 00:00:00.000000232,86.22397,71,16
1970-01-01 00:00:00.000000233,83.98355,71,17
1970-01-01 00:00:00.000000234,82.98182,71,18
1970-01-01 00:00:00.000000235,85.66435,71,19
1970-01-01 00:00:00.000000236,89.238365,71,20
1970-01-01 00:00:00.000000237,89.54191,71,21
1970-01-01 00:00:00.000000238,89.901924,71,22
1970-01-01 00:00:00.000000239,90.002464,71,23
1970-01-01 00:00:00.000000240,90.997574,71,24
1970-01-01 00:00:00.000000241,93.5687,71,25
1970-01-01 00:00:00.000000242,93.336494,71,26
1970-01-01 00:00:00.000000243,93.48599,71,27
1970-01-01 00:00:00.000000244,93.60791,71,28
1970-01-01 00:00:00.000000245,93.5813,71,29
1970-01-01 00:00:00.000000246,93.940285,71,30
1970-01-01 00:00:00.000000247,94.35755,71,31
1970-01-01 00:00:00.000000248,95.03319,71,32
1970-01-01 00:00:00.000000249,95.809044,71,33
1970-01-01 00:00:00.000000250,96.528366,71,34
1970-01-01 00:00:00.000000251,96.63223,71,35
1970-01-01 00:00:00.000000252,96.83112,71,36
1970-01-01 00:00:00.000000253,97.08108,71,37
1970-01-01 00:00:00.000000320,92.50305,72,10
1970-01-01 00:00:00.000000321,92.48563,72,11
1970-01-01 00:00:00.000000322,92.63186,72,12
1970-01-01 00:00:00.000000323,92.7548,72,13
1970-01-01 00:00:00.000000324,93.488174,72,14
1970-01-01 00:00:00.000000325,94.27649,72,15
1970-01-01 00:00:00.000000326,93.66881,72,16
1970-01-01 00:00:00.000000327,93.246475,72,17
1970-01-01 00:00:00.000000328,92.979164,72,18
1970-01-01 00:00:00.000000329,92.86071,72,19
1970-01-01 00:00:00.000000330,92.543434,72,20
1970-01-01 00:00:00.000000331,92.68618,72,21
1970-01-01 00:00:00.000000332,92.5989,72,22
1970-01-01 00:00:00.000000333,92.615585,72,23
1970-01-01 00:00:00.000000334,92.680374,72,24
1970-01-01 00:00:00.000000335,92.66311,72,25
1970-01-01 00:00:00.000000336,93.23716,72,26
1970-01-01 00:00:00.000000337,90.9427,72,27
1970-01-01 00:00:00.000000338,90.46863,72,28
1970-01-01 00:00:00.000000339,92.74593,72,29
1970-01-01 00:00:00.000000340,93.050934,72,30
1970-01-01 00:00:00.000000341,93.534744,72,31
1970-01-01 00:00:00.000000342,93.18782,72,32
1970-01-01 00:00:00.000000343,93.3516,72,33
1970-01-01 00:00:00.000000344,93.33595,72,34
