sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000127,3849.5195,77,13
1970-01-01 00:00:00.000000128,3873.737,77,13
1970-01-01 00:00:00.000000129,3919.6602,77,13
1970-01-01 00:00:00.000000128,3876.77,77,14
1970-01-01 00:00:00.000000129,3911.2463,77,14
1970-01-01 00:00:00.000000130,3929.2017,77,14
1970-01-01 00:00:00.000000129,3982.6758,77,15
1970-01-01 00:00:00.000000130,3986.699,77,15
1970-01-01 00:00:00.000000131,3961.879,77,15
1970-01-01 00:00:00.000000130,4010.4663,77,16
1970-01-01 00:00:00.000000131,3970.322,77,16
1970-01-01 00:00:00.000000132,3939.3994,77,16
1970-01-01 00:00:00.000000131,3940.5037,77,17
1970-01-01 00:00:00.000000132,3914.9053,77,17
1970-01-01 00:00:00.000000133,3913.2383,77,17
1970-01-01 00:00:00.000000132,3947.6646,77,18
1970-01-01 00:00:00.000000133,3950.5645,77,18
1970-01-01 00:00:00.000000134,3955.551,77,18
