sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000142,84.43339,19,17
1970-01-01 00:00:00.000000142,85.06396,19,18
1970-01-01 00:00:00.000000143,85.13706,19,18
1970-01-01 00:00:00.000000143,85.530754,19,19
1970-01-01 00:00:00.000000144,85.518684,19,19
1970-01-01 00:00:00.000000144,85.37993,19,20
1970-01-01 00:00:00.000000145,85.32807,19,20
1970-01-01 00:00:00.000000121,70.53084,20,10
1970-01-01 00:00:00.000000122,70.34274,20,10
1970-01-01 00:00:00.000000122,69.866776,20,11
1970-01-01 00:00:00.000000123,69.81652,20,11
1970-01-01 00:00:00.000000123,71.114395,20,12
1970-01-01 00:00:00.000000124,71.321014,20,12
1970-01-01 00:00:00.000000124,72.07822,20,13
1970-01-01 00:00:00.000000125,72.040596,20,13
1970-01-01 00:00:00.000000125,71.528244,20,14
1970-01-01 00:00:00.000000126,71.30952,20,14
1970-01-01 00:00:00.000000126,70.82751,20,15
1970-01-01 00:00:00.000000127,70.63539,20,15
1970-01-01 00:00:00.000000127,71.26029,20,16
1970-01-01 00:00:00.000000128,71.19237,20,16
1970-01-01 00:00:00.000000128,71.04089,20,17
1970-01-01 00:00:00.000000129,70.97935,20,17
1970-01-01 00:00:00.000000129,70.63512,20,18
1970-01-01 00:00:00.000000130,70.47033,20,18
1970-01-01 00:00:00.000000130,72.62541,21,10
1970-01-01 00:00:00.000000131,72.68193,21,10
1970-01-01 00:00:00.000000131,73.66213,21,11
1970-01-01 00:00:00.000000132,73.66574,21,11
1970-01-01 00:00:00.000000132,75.18826,21,12
1970-01-01 00:00:00.000000133,75.0353,21,12
1970-01-01 00:00:00.000000133,74.98566,21,13
1970-01-01 00:00:00.000000134,74.758896,21,13
1970-01-01 00:00:00.000000134,74.23317,21,14
1970-01-01 00:00:00.000000135,74.21631,21,14
1970-01-01 00:00:00.000000135,74.02998,21,15
1970-01-01 00:00:00.000000136,74.18239,21,15
1970-01-01 00:00:00.000000136,74.50732,21,16
1970-01-01 00:00:00.000000137,74.49659,21,16
1970-01-01 00:00:00.000000137,75.57853,21,17
1970-01-01 00:00:00.000000138,75.57522,21,17
1970-01-01 00:00:00.000000138,75.34111,21,18
1970-01-01 00:00:00.000000139,75.215225,21,18
1970-01-01 00:00:00.000000139,75.615234,21,19
1970-01-01 00:00:00.000000140,75.38791,21,19
1970-01-01 00:00:00.000000171,58.48924,22,10
1970-01-01 00:00:00.000000172,58.445236,22,10
1970-01-01 00:00:00.000000172,58.345383,22,11
1970-01-01 00:00:00.000000173,58.37663,22,11
1970-01-01 00:00:00.000000173,57.235554,22,12
1970-01-01 00:00:00.000000174,57.19679,22,12
1970-01-01 00:00:00.000000174,57.514748,22,13
1970-01-01 00:00:00.000000175,57.615818,22,13
1970-01-01 00:00:00.000000175,58.21927,22,14
1970-01-01 00:00:00.000000176,58.65554,22,14
1970-01-01 00:00:00.000000176,58.51649,22,15
1970-01-01 00:00:00.000000177,58.755974,22,15
1970-01-01 00:00:00.000000177,54.486702,22,16
1970-01-01 00:00:00.000000178,54.241474,22,16
1970-01-01 00:00:00.000000178,55.39086,22,17
1970-01-01 00:00:00.000000179,55.583084,22,17
1970-01-01 00:00:00.000000179,56.056038,22,18
1970-01-01 00:00:00.000000180,56.33312,22,18
1970-01-01 00:00:00.000000180,55.794647,22,19
1970-01-01 00:00:00.000000181,55.74119,22,19
1970-01-01 00:00:00.000000181,55.325375,22,20
1970-01-01 00:00:00.000000182,55.277275,22,20
1970-01-01 00:00:00.000000182,54.80921,22,21
1970-01-01 00:00:00.000000183,54.99431,22,21
1970-01-01 00:00:00.000000183,54.60379,22,22
1970-01-01 00:00:00.000000184,54.70765,22,22
1970-01-01 00:00:00.000000184,54.866745,22,23
1970-01-01 00:00:00.000000185,55.065605,22,23
1970-01-01 00:00:00.000000185,53.574326,22,24
1970-01-01 00:00:00.000000186,53.447987,22,24
1970-01-01 00:00:00.000000186,53.07868,22,25
1970-01-01 00:00:00.000000187,53.123936,22,25
1970-01-01 00:00:00.000000187,53.692513,22,26
1970-01-01 00:00:00.000000188,54.068226,22,26
1970-01-01 00:00:00.000000188,53.335552,22,27
1970-01-01 00:00:00.000000189,53.312878,22,27
1970-01-01 00:00:00.000000130,74.4307,23,10
1970-01-01 00:00:00.000000131,74.301476,23,10
1970-01-01 00:00:00.000000131,74.176186,23,11
1970-01-01 00:00:00.000000132,74.006485,23,11
1970-01-01 00:00:00.000000132,73.982925,23,12
1970-01-01 00:00:00.000000133,73.80273,23,12
1970-01-01 00:00:00.000000133,74.572525,23,13
1970-01-01 00:00:00.000000134,74.48475,23,13
1970-01-01 00:00:00.000000134,74.56944,23,14
1970-01-01 00:00:00.000000135,74.46409,23,14
1970-01-01 00:00:00.000000135,74.919525,23,15
1970-01-01 00:00:00.000000136,74.8666,23,15
1970-01-01 00:00:00.000000136,75.26019,23,16
1970-01-01 00:00:00.000000137,75.29771,23,16
1970-01-01 00:00:00.000000137,75.73363,23,17
1970-01-01 00:00:00.000000138,75.81848,23,17
1970-01-01 00:00:00.000000138,75.77349,23,18
1970-01-01 00:00:00.000000139,75.720436,23,18
1970-01-01 00:00:00.000000139,75.56071,23,19
1970-01-01 00:00:00.000000140,75.395805,23,19
1970-01-01 00:00:00.000000140,75.53103,23,20
1970-01-01 00:00:00.000000141,75.467606,23,20
1970-01-01 00:00:00.000000095,65.15252,25,10
1970-01-01 00:00:00.000000096,65.7641,25,10
1970-01-01 00:00:00.000000096,65.20559,25,11
1970-01-01 00:00:00.000000097,65.17251,25,11
1970-01-01 00:00:00.000000097,68.53914,25,12
1970-01-01 00:00:00.000000098,68.90329,25,12
1970-01-01 00:00:00.000000098,58.614098,25,13
1970-01-01 00:00:00.000000099,57.328346,25,13
1970-01-01 00:00:00.000000231,82.28957,26,10
1970-01-01 00:00:00.000000232,82.39109,26,10
1970-01-01 00:00:00.000000232,81.63768,26,11
1970-01-01 00:00:00.000000233,81.59266,26,11
1970-01-01 00:00:00.000000233,81.03899,26,12
1970-01-01 00:00:00.000000234,80.88956,26,12
1970-01-01 00:00:00.000000234,80.46982,26,13
1970-01-01 00:00:00.000000235,80.2581,26,13
1970-01-01 00:00:00.000000235,79.809425,26,14
1970-01-01 00:00:00.000000236,79.73641,26,14
1970-01-01 00:00:00.000000236,79.24769,26,15
1970-01-01 00:00:00.000000237,79.06671,26,15
1970-01-01 00:00:00.000000237,78.26246,26,16
1970-01-01 00:00:00.000000238,78.09949,26,16
1970-01-01 00:00:00.000000238,78.150635,26,17
1970-01-01 00:00:00.000000239,78.2389,26,17
1970-01-01 00:00:00.000000239,77.53071,26,18
1970-01-01 00:00:00.000000240,77.417114,26,18
1970-01-01 00:00:00.000000240,76.81308,26,19
1970-01-01 00:00:00.000000241,76.69148,26,19
1970-01-01 00:00:00.000000241,76.3306,26,20
1970-01-01 00:00:00.000000242,76.211685,26,20
1970-01-01 00:00:00.000000242,76.00102,26,21
1970-01-01 00:00:00.000000243,75.866974,26,21
1970-01-01 00:00:00.000000243,75.3432,26,22
1970-01-01 00:00:00.000000244,75.12381,26,22
1970-01-01 00:00:00.000000244,75.040596,26,23
1970-01-01 00:00:00.000000245,74.9327,26,23
1970-01-01 00:00:00.000000245,74.76498,26,24
1970-01-01 00:00:00.000000246,74.91453,26,24
1970-01-01 00:00:00.000000246,74.68769,26,25
1970-01-01 00:00:00.000000247,74.70522,26,25
1970-01-01 00:00:00.000000247,74.77133,26,26
1970-01-01 00:00:00.000000248,74.630516,26,26
1970-01-01 00:00:00.000000248,73.698,26,27
1970-01-01 00:00:00.000000249,73.56194,26,27
1970-01-01 00:00:00.000000249,76.01678,26,28
1970-01-01 00:00:00.000000250,76.22466,26,28
1970-01-01 00:00:00.000000250,77.267525,26,29
1970-01-01 00:00:00.000000251,77.146385,26,29
1970-01-01 00:00:00.000000251,80.880775,26,30
1970-01-01 00:00:00.000000252,80.61415,26,30
1970-01-01 00:00:00.000000252,79.78478,26,31
1970-01-01 00:00:00.000000253,78.80127,26,31
1970-01-01 00:00:00.000000253,87.08358,26,32
1970-01-01 00:00:00.000000254,87.3704,26,32
1970-01-01 00:00:00.000000254,91.84604,26,33
1970-01-01 00:00:00.000000255,92.83167,26,33
1970-01-01 00:00:00.000000255,87.24164,26,34
1970-01-01 00:00:00.000000256,86.827934,26,34
1970-01-01 00:00:00.000000256,87.295815,26,35
1970-01-01 00:00:00.000000257,87.23496,26,35
1970-01-01 00:00:00.000000257,87.68029,26,36
1970-01-01 00:00:00.000000258,88.2617,26,36
1970-01-01 00:00:00.000000258,88.24203,26,37
1970-01-01 00:00:00.000000259,87.82077,26,37
1970-01-01 00:00:00.000000181,64.70358,29,10
1970-01-01 00:00:00.000000182,64.90725,29,10
1970-01-01 00:00:00.000000182,63.56004,29,11
1970-01-01 00:00:00.000000183,63.33754,29,11
1970-01-01 00:00:00.000000183,64.8606,29,12
1970-01-01 00:00:00.000000184,65.50149,29,12
1970-01-01 00:00:00.000000184,65.52744,29,13
1970-01-01 00:00:00.000000185,65.85931,29,13
1970-01-01 00:00:00.000000185,65.650345,29,14
1970-01-01 00:00:00.000000186,65.66119,29,14
1970-01-01 00:00:00.000000186,66.68296,29,15
1970-01-01 00:00:00.000000187,66.90438,29,15
1970-01-01 00:00:00.000000187,69.254684,29,16
1970-01-01 00:00:00.000000188,69.51764,29,16
1970-01-01 00:00:00.000000188,69.07277,29,17
1970-01-01 00:00:00.000000189,68.93802,29,17
1970-01-01 00:00:00.000000189,64.6748,29,18
1970-01-01 00:00:00.000000190,63.87681,29,18
1970-01-01 00:00:00.000000190,66.71649,29,19
1970-01-01 00:00:00.000000191,66.751045,29,19
1970-01-01 00:00:00.000000191,67.74,29,20
1970-01-01 00:00:00.000000192,67.98874,29,20
1970-01-01 00:00:00.000000192,68.7549,29,21
1970-01-01 00:00:00.000000193,68.71471,29,21
1970-01-01 00:00:00.000000193,66.94399,29,22
1970-01-01 00:00:00.000000194,66.59713,29,22
1970-01-01 00:00:00.000000194,65.30907,29,23
1970-01-01 00:00:00.000000195,65.62619,29,23
1970-01-01 00:00:00.000000195,68.6566,29,24
1970-01-01 00:00:00.000000196,69.1109,29,24
1970-01-01 00:00:00.000000196,66.235245,29,25
1970-01-01 00:00:00.000000197,65.89774,29,25
1970-01-01 00:00:00.000000197,65.42671,29,26
1970-01-01 00:00:00.000000198,65.46764,29,26
1970-01-01 00:00:00.000000198,68.251205,29,27
1970-01-01 00:00:00.000000199,69.22965,29,27
1970-01-01 00:00:00.000000199,65.64931,29,28
1970-01-01 00:00:00.000000200,65.41801,29,28
1970-01-01 00:00:00.000000200,65.60106,29,29
1970-01-01 00:00:00.000000201,65.377106,29,29
1970-01-01 00:00:00.000000092,37.760395,40,10
1970-01-01 00:00:00.000000093,37.78327,40,10
1970-01-01 00:00:00.000000093,37.908016,40,11
1970-01-01 00:00:00.000000094,37.74541,40,11
1970-01-01 00:00:00.000000094,39.456078,40,12
1970-01-01 00:00:00.000000095,39.448986,40,12
1970-01-01 00:00:00.000000095,38.81355,40,13
1970-01-01 00:00:00.000000096,38.683533,40,13
1970-01-01 00:00:00.000000092,37.94563,42,10
1970-01-01 00:00:00.000000093,37.590538,42,10
1970-01-01 00:00:00.000000093,38.88694,42,11
1970-01-01 00:00:00.000000094,38.789227,42,11
1970-01-01 00:00:00.000000094,35.882763,42,12
1970-01-01 00:00:00.000000095,35.720764,42,12
1970-01-01 00:00:00.000000095,34.202007,42,13
1970-01-01 00:00:00.000000096,33.956367,42,13
1970-01-01 00:00:00.000000156,61.063145,45,10
1970-01-01 00:00:00.000000157,60.970768,45,10
1970-01-01 00:00:00.000000157,61.06927,45,11
1970-01-01 00:00:00.000000158,61.03369,45,11
1970-01-01 00:00:00.000000158,60.902622,45,12
1970-01-01 00:00:00.000000159,60.89858,45,12
1970-01-01 00:00:00.000000159,60.825493,45,13
1970-01-01 00:00:00.000000160,60.73606,45,13
1970-01-01 00:00:00.000000160,61.00359,45,14
1970-01-01 00:00:00.000000161,61.027218,45,14
1970-01-01 00:00:00.000000161,60.973938,45,15
1970-01-01 00:00:00.000000162,60.921814,45,15
1970-01-01 00:00:00.000000162,60.888588,45,16
1970-01-01 00:00:00.000000163,60.828003,45,16
1970-01-01 00:00:00.000000163,60.644398,45,17
1970-01-01 00:00:00.000000164,60.570362,45,17
1970-01-01 00:00:00.000000164,61.459538,45,18
1970-01-01 00:00:00.000000165,61.48741,45,18
1970-01-01 00:00:00.000000165,61.042442,45,19
1970-01-01 00:00:00.000000166,60.978508,45,19
1970-01-01 00:00:00.000000166,60.71754,45,20
1970-01-01 00:00:00.000000167,60.588387,45,20
1970-01-01 00:00:00.000000167,60.826305,45,21
1970-01-01 00:00:00.000000168,60.800507,45,21
1970-01-01 00:00:00.000000168,60.899754,45,22
1970-01-01 00:00:00.000000169,60.931118,45,22
1970-01-01 00:00:00.000000169,61.271748,45,23
1970-01-01 00:00:00.000000170,61.26027,45,23
1970-01-01 00:00:00.000000170,61.188843,45,24
1970-01-01 00:00:00.000000171,61.185024,45,24
1970-01-01 00:00:00.000000116,55.785793,46,10
1970-01-01 00:00:00.000000117,55.951206,46,10
1970-01-01 00:00:00.000000117,56.168495,46,11
1970-01-01 00:00:00.000000118,56.06176,46,11
1970-01-01 00:00:00.000000118,57.232388,46,12
1970-01-01 00:00:00.000000119,57.367786,46,12
1970-01-01 00:00:00.000000119,57.23143,46,13
1970-01-01 00:00:00.000000120,57.258472,46,13
1970-01-01 00:00:00.000000120,59.12026,46,14
1970-01-01 00:00:00.000000121,59.24859,46,14
1970-01-01 00:00:00.000000121,58.685963,46,15
1970-01-01 00:00:00.000000122,58.669044,46,15
1970-01-01 00:00:00.000000122,59.950966,46,16
1970-01-01 00:00:00.000000123,59.9007,46,16
1970-01-01 00:00:00.000000123,60.524643,46,17
1970-01-01 00:00:00.000000124,60.487003,46,17
1970-01-01 00:00:00.000000243,39.042133,53,10
1970-01-01 00:00:00.000000244,39.012184,53,10
1970-01-01 00:00:00.000000244,41.573193,53,11
1970-01-01 00:00:00.000000245,42.39853,53,11
1970-01-01 00:00:00.000000245,42.490376,53,12
1970-01-01 00:00:00.000000246,42.768986,53,12
1970-01-01 00:00:00.000000246,43.17762,53,13
1970-01-01 00:00:00.000000247,43.190605,53,13
1970-01-01 00:00:00.000000247,42.76169,53,14
1970-01-01 00:00:00.000000248,42.58796,53,14
1970-01-01 00:00:00.000000248,40.958805,53,15
1970-01-01 00:00:00.000000249,40.655476,53,15
1970-01-01 00:00:00.000000249,39.96609,53,16
1970-01-01 00:00:00.000000250,39.691936,53,16
1970-01-01 00:00:00.000000250,40.818665,53,17
1970-01-01 00:00:00.000000251,40.854073,53,17
1970-01-01 00:00:00.000000251,41.34528,53,18
1970-01-01 00:00:00.000000252,41.507187,53,18
1970-01-01 00:00:00.000000252,41.7354,53,19
1970-01-01 00:00:00.000000253,41.7781,53,19
1970-01-01 00:00:00.000000253,40.41729,53,20
1970-01-01 00:00:00.000000254,40.496254,53,20
1970-01-01 00:00:00.000000254,39.288254,53,21
1970-01-01 00:00:00.000000255,39.20044,53,21
1970-01-01 00:00:00.000000255,44.616745,53,22
1970-01-01 00:00:00.000000256,45.21649,53,22
1970-01-01 00:00:00.000000256,45.87007,53,23
1970-01-01 00:00:00.000000257,46.01065,53,23
1970-01-01 00:00:00.000000257,46.415302,53,24
1970-01-01 00:00:00.000000258,46.06945,53,24
1970-01-01 00:00:00.000000258,47.494896,53,25
1970-01-01 00:00:00.000000259,47.604855,53,25
1970-01-01 00:00:00.000000259,44.853218,53,26
1970-01-01 00:00:00.000000260,44.711887,53,26
1970-01-01 00:00:00.000000260,42.194656,53,27
1970-01-01 00:00:00.000000261,41.7936,53,27
1970-01-01 00:00:00.000000261,42.771667,53,28
1970-01-01 00:00:00.000000262,43.043594,53,28
1970-01-01 00:00:00.000000262,41.718994,53,29
1970-01-01 00:00:00.000000263,41.81453,53,29
1970-01-01 00:00:00.000000263,41.278297,53,30
1970-01-01 00:00:00.000000264,41.278034,53,30
1970-01-01 00:00:00.000000264,42.02434,53,31
1970-01-01 00:00:00.000000265,42.26004,53,31
1970-01-01 00:00:00.000000265,40.30132,53,32
1970-01-01 00:00:00.000000266,40.358665,53,32
1970-01-01 00:00:00.000000266,39.093872,53,33
1970-01-01 00:00:00.000000267,38.887173,53,33
1970-01-01 00:00:00.000000267,38.82576,53,34
1970-01-01 00:00:00.000000268,38.93481,53,34
1970-01-01 00:00:00.000000268,37.455215,53,35
1970-01-01 00:00:00.000000269,37.563816,53,35
1970-01-01 00:00:00.000000269,36.73467,53,36
1970-01-01 00:00:00.000000270,36.821198,53,36
1970-01-01 00:00:00.000000270,36.277832,53,37
1970-01-01 00:00:00.000000271,36.6458,53,37
1970-01-01 00:00:00.000000271,37.169987,53,38
1970-01-01 00:00:00.000000272,37.655296,53,38
1970-01-01 00:00:00.000000272,37.04764,53,39
1970-01-01 00:00:00.000000273,37.217484,53,39
1970-01-01 00:00:00.000000273,39.230442,53,40
1970-01-01 00:00:00.000000274,39.61379,53,40
1970-01-01 00:00:00.000000097,65.16531,54,10
1970-01-01 00:00:00.000000098,65.17428,54,10
1970-01-01 00:00:00.000000098,65.76259,54,11
1970-01-01 00:00:00.000000099,65.7789,54,11
1970-01-01 00:00:00.000000099,66.37218,54,12
1970-01-01 00:00:00.000000100,66.30992,54,12
1970-01-01 00:00:00.000000100,67.137146,54,13
1970-01-01 00:00:00.000000101,66.92149,54,13
1970-01-01 00:00:00.000000101,67.808464,54,14
1970-01-01 00:00:00.000000102,67.578995,54,14
1970-01-01 00:00:00.000000277,17.79952,60,10
1970-01-01 00:00:00.000000278,17.820936,60,10
1970-01-01 00:00:00.000000278,18.118727,60,11
1970-01-01 00:00:00.000000279,18.280508,60,11
1970-01-01 00:00:00.000000279,21.253649,60,12
1970-01-01 00:00:00.000000280,22.022003,60,12
1970-01-01 00:00:00.000000280,26.447695,60,13
1970-01-01 00:00:00.000000281,27.010595,60,13
1970-01-01 00:00:00.000000281,28.572538,60,14
1970-01-01 00:00:00.000000282,28.69376,60,14
1970-01-01 00:00:00.000000282,30.128805,60,15
1970-01-01 00:00:00.000000283,30.171412,60,15
1970-01-01 00:00:00.000000283,26.035696,60,16
1970-01-01 00:00:00.000000284,25.494234,60,16
1970-01-01 00:00:00.000000284,25.212082,60,17
1970-01-01 00:00:00.000000285,24.979355,60,17
1970-01-01 00:00:00.000000285,24.358364,60,18
1970-01-01 00:00:00.000000286,24.546186,60,18
1970-01-01 00:00:00.000000286,25.170351,60,19
1970-01-01 00:00:00.000000287,25.347292,60,19
1970-01-01 00:00:00.000000287,24.880106,60,20
1970-01-01 00:00:00.000000288,24.970087,60,20
