sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000118,3450.6526,69,14
1970-01-01 00:00:00.000000117,3395.8235,69,15
1970-01-01 00:00:00.000000118,3394.8657,69,15
1970-01-01 00:00:00.000000119,3375.9612,69,15
1970-01-01 00:00:00.000000124,3894.4268,77,10
1970-01-01 00:00:00.000000125,3909.7205,77,10
1970-01-01 00:00:00.000000126,3925.1724,77,10
1970-01-01 00:00:00.000000125,3965.1787,77,11
1970-01-01 00:00:00.000000126,3945.885,77,11
1970-01-01 00:00:00.000000127,3917.099,77,11
1970-01-01 00:00:00.000000126,3947.2886,77,12
1970-01-01 00:00:00.000000127,3914.334,77,12
1970-01-01 00:00:00.000000128,3913.864,77,12
1970-01-01 00:00:00.000000127,3851.0305,77,13
1970-01-01 00:00:00.000000128,3885.9092,77,13
1970-01-01 00:00:00.000000129,3935.8828,77,13
1970-01-01 00:00:00.000000128,3888.8398,77,14
1970-01-01 00:00:00.000000129,3930.2107,77,14
1970-01-01 00:00:00.000000130,3954.2412,77,14
1970-01-01 00:00:00.000000129,3976.2275,77,15
1970-01-01 00:00:00.000000130,3977.6387,77,15
1970-01-01 00:00:00.000000131,3954.6174,77,15
1970-01-01 00:00:00.000000130,4005.7607,77,16
1970-01-01 00:00:00.000000131,3961.0073,77,16
1970-01-01 00:00:00.000000132,3918.748,77,16
1970-01-01 00:00:00.000000131,3948.553,77,17
1970-01-01 00:00:00.000000132,3926.4255,77,17
1970-01-01 00:00:00.000000133,3931.4192,77,17
1970-01-01 00:00:00.000000132,3943.3997,77,18
1970-01-01 00:00:00.000000133,3951.965,77,18
1970-01-01 00:00:00.000000134,3973.0833,77,18
