sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000085,3827.9946,50,12
1970-01-01 00:00:00.000000098,3792.5042,53,10
1970-01-01 00:00:00.000000099,3775.576,53,11
1970-01-01 00:00:00.000000100,3788.9138,53,12
1970-01-01 00:00:00.000000101,3844.5642,53,13
1970-01-01 00:00:00.000000102,3884.1611,53,14
1970-01-01 00:00:00.000000103,3892.3735,53,15
1970-01-01 00:00:00.000000132,3673.8228,59,10
1970-01-01 00:00:00.000000133,3682.6873,59,11
1970-01-01 00:00:00.000000134,3660.653,59,12
1970-01-01 00:00:00.000000135,3684.799,59,13
1970-01-01 00:00:00.000000136,3701.6323,59,14
1970-01-01 00:00:00.000000137,3717.177,59,15
1970-01-01 00:00:00.000000138,3768.308,59,16
1970-01-01 00:00:00.000000139,3804.3538,59,17
1970-01-01 00:00:00.000000140,3823.9795,59,18
1970-01-01 00:00:00.000000141,3841.1946,59,19
1970-01-01 00:00:00.000000142,3881.361,59,20
1970-01-01 00:00:00.000000143,3911.3599,59,21
1970-01-01 00:00:00.000000122,5124.617,61,10
1970-01-01 00:00:00.000000123,5122.6377,61,11
1970-01-01 00:00:00.000000124,5122.9434,61,12
1970-01-01 00:00:00.000000125,5121.481,61,13
1970-01-01 00:00:00.000000126,5135.8613,61,14
1970-01-01 00:00:00.000000127,5091.3384,61,15
1970-01-01 00:00:00.000000128,5083.287,61,16
1970-01-01 00:00:00.000000129,5116.352,61,17
1970-01-01 00:00:00.000000130,5134.211,61,18
1970-01-01 00:00:00.000000131,5137.138,61,19
1970-01-01 00:00:00.000000109,3905.9553,63,10
1970-01-01 00:00:00.000000110,3941.371,63,11
1970-01-01 00:00:00.000000111,4023.6267,63,12
1970-01-01 00:00:00.000000112,4076.002,63,13
1970-01-01 00:00:00.000000113,4075.1125,63,14
1970-01-01 00:00:00.000000114,4099.9565,63,15
1970-01-01 00:00:00.000000115,4104.714,63,16
1970-01-01 00:00:00.000000116,4063.092,63,17
1970-01-01 00:00:00.000000101,3773.8882,64,10
1970-01-01 00:00:00.000000102,3765.0762,64,11
1970-01-01 00:00:00.000000103,3739.7012,64,12
1970-01-01 00:00:00.000000104,3714.4329,64,13
1970-01-01 00:00:00.000000105,3721.0122,64,14
1970-01-01 00:00:00.000000106,3733.69,64,15
1970-01-01 00:00:00.000000112,3494.3027,69,10
1970-01-01 00:00:00.000000113,3501.9417,69,11
1970-01-01 00:00:00.000000114,3437.8254,69,12
1970-01-01 00:00:00.000000115,3366.743,69,13
1970-01-01 00:00:00.000000116,3384.2063,69,14
1970-01-01 00:00:00.000000117,3394.5352,69,15
1970-01-01 00:00:00.000000118,3391.8416,69,16
1970-01-01 00:00:00.000000119,3392.6628,69,17
1970-01-01 00:00:00.000000124,3870.64,77,10
1970-01-01 00:00:00.000000125,3961.4575,77,11
1970-01-01 00:00:00.000000126,3959.2485,77,12
1970-01-01 00:00:00.000000127,3868.6118,77,13
1970-01-01 00:00:00.000000128,3841.1277,77,14
1970-01-01 00:00:00.000000129,3951.6743,77,15
1970-01-01 00:00:00.000000130,4009.244,77,16
1970-01-01 00:00:00.000000131,3971.997,77,17
1970-01-01 00:00:00.000000132,3940.8364,77,18
1970-01-01 00:00:00.000000133,3970.2366,77,19
1970-01-01 00:00:00.000000134,4035.9612,77,20
