sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000135,199.97926,19,11
1970-01-01 00:00:00.000000136,198.06764,19,12
1970-01-01 00:00:00.000000137,191.75778,19,13
1970-01-01 00:00:00.000000138,186.64484,19,14
1970-01-01 00:00:00.000000139,187.04054,19,15
1970-01-01 00:00:00.000000140,186.76457,19,16
1970-01-01 00:00:00.000000141,186.1004,19,17
1970-01-01 00:00:00.000000142,186.25154,19,18
1970-01-01 00:00:00.000000143,191.62924,19,19
1970-01-01 00:00:00.000000144,199.78969,19,20
1970-01-01 00:00:00.000000145,197.37479,19,21
1970-01-01 00:00:00.000000121,183.85721,20,10
1970-01-01 00:00:00.000000122,182.06195,20,11
1970-01-01 00:00:00.000000123,181.76268,20,12
1970-01-01 00:00:00.000000124,179.18721,20,13
1970-01-01 00:00:00.000000125,180.30315,20,14
1970-01-01 00:00:00.000000126,184.09056,20,15
1970-01-01 00:00:00.000000127,184.41565,20,16
1970-01-01 00:00:00.000000128,182.86618,20,17
1970-01-01 00:00:00.000000129,178.98045,20,18
1970-01-01 00:00:00.000000130,177.0393,20,19
1970-01-01 00:00:00.000000130,112.738434,21,10
1970-01-01 00:00:00.000000131,115.30378,21,11
1970-01-01 00:00:00.000000132,134.17783,21,12
1970-01-01 00:00:00.000000133,149.26534,21,13
1970-01-01 00:00:00.000000134,157.06776,21,14
1970-01-01 00:00:00.000000135,161.03726,21,15
1970-01-01 00:00:00.000000136,158.39366,21,16
1970-01-01 00:00:00.000000137,150.69815,21,17
1970-01-01 00:00:00.000000138,145.98848,21,18
1970-01-01 00:00:00.000000139,144.1533,21,19
1970-01-01 00:00:00.000000140,142.5222,21,20
1970-01-01 00:00:00.000000171,136.99316,22,10
1970-01-01 00:00:00.000000172,135.36955,22,11
1970-01-01 00:00:00.000000173,132.47476,22,12
1970-01-01 00:00:00.000000174,130.00067,22,13
1970-01-01 00:00:00.000000175,137.99904,22,14
1970-01-01 00:00:00.000000176,137.95645,22,15
1970-01-01 00:00:00.000000177,134.45276,22,16
1970-01-01 00:00:00.000000178,117.086464,22,17
1970-01-01 00:00:00.000000179,109.96833,22,18
1970-01-01 00:00:00.000000180,111.07555,22,19
1970-01-01 00:00:00.000000181,115.82847,22,20
1970-01-01 00:00:00.000000182,109.92925,22,21
1970-01-01 00:00:00.000000183,105.26159,22,22
1970-01-01 00:00:00.000000184,108.85707,22,23
1970-01-01 00:00:00.000000185,101.58961,22,24
1970-01-01 00:00:00.000000186,88.03844,22,25
1970-01-01 00:00:00.000000187,81.581985,22,26
1970-01-01 00:00:00.000000188,80.53824,22,27
1970-01-01 00:00:00.000000189,74.046394,22,28
1970-01-01 00:00:00.000000130,217.4452,23,10
1970-01-01 00:00:00.000000131,217.00075,23,11
1970-01-01 00:00:00.000000132,217.02458,23,12
1970-01-01 00:00:00.000000133,217.44218,23,13
1970-01-01 00:00:00.000000134,219.90817,23,14
1970-01-01 00:00:00.000000135,223.48013,23,15
1970-01-01 00:00:00.000000136,225.03554,23,16
1970-01-01 00:00:00.000000137,227.54016,23,17
1970-01-01 00:00:00.000000138,230.17622,23,18
1970-01-01 00:00:00.000000139,230.22472,23,19
1970-01-01 00:00:00.000000140,230.72885,23,20
1970-01-01 00:00:00.000000141,230.8782,23,21
1970-01-01 00:00:00.000000095,133.82776,25,10
1970-01-01 00:00:00.000000096,139.15991,25,11
1970-01-01 00:00:00.000000097,146.66916,25,12
1970-01-01 00:00:00.000000098,135.70293,25,13
1970-01-01 00:00:00.000000099,126.20824,25,14
1970-01-01 00:00:00.000000231,205.5727,26,10
1970-01-01 00:00:00.000000232,208.21507,26,11
1970-01-01 00:00:00.000000233,209.63011,26,12
1970-01-01 00:00:00.000000234,210.57054,26,13
1970-01-01 00:00:00.000000235,210.59,26,14
1970-01-01 00:00:00.000000236,209.80673,26,15
1970-01-01 00:00:00.000000237,209.91719,26,16
1970-01-01 00:00:00.000000238,209.44052,26,17
1970-01-01 00:00:00.000000239,208.7346,26,18
1970-01-01 00:00:00.000000240,206.03137,26,19
1970-01-01 00:00:00.000000241,203.60045,26,20
1970-01-01 00:00:00.000000242,201.4829,26,21
1970-01-01 00:00:00.000000243,200.22028,26,22
1970-01-01 00:00:00.000000244,199.48645,26,23
1970-01-01 00:00:00.000000245,197.45245,26,24
1970-01-01 00:00:00.000000246,197.96555,26,25
1970-01-01 00:00:00.000000247,197.85107,26,26
1970-01-01 00:00:00.000000248,191.92163,26,27
1970-01-01 00:00:00.000000249,155.1314,26,28
1970-01-01 00:00:00.000000250,93.007576,26,29
1970-01-01 00:00:00.000000251,46.43801,26,30
1970-01-01 00:00:00.000000252,43.58687,26,31
1970-01-01 00:00:00.000000253,59.16734,26,32
1970-01-01 00:00:00.000000254,94.659225,26,33
1970-01-01 00:00:00.000000255,122.785164,26,34
1970-01-01 00:00:00.000000256,131.02562,26,35
1970-01-01 00:00:00.000000257,138.34119,26,36
1970-01-01 00:00:00.000000258,144.66936,26,37
1970-01-01 00:00:00.000000259,144.82878,26,38
1970-01-01 00:00:00.000000181,87.940544,29,10
1970-01-01 00:00:00.000000182,88.45724,29,11
1970-01-01 00:00:00.000000183,90.52314,29,12
1970-01-01 00:00:00.000000184,93.03081,29,13
1970-01-01 00:00:00.000000185,97.85542,29,14
1970-01-01 00:00:00.000000186,101.18668,29,15
1970-01-01 00:00:00.000000187,105.343994,29,16
1970-01-01 00:00:00.000000188,107.081924,29,17
1970-01-01 00:00:00.000000189,101.24189,29,18
1970-01-01 00:00:00.000000190,90.64719,29,19
1970-01-01 00:00:00.000000191,89.22545,29,20
1970-01-01 00:00:00.000000192,92.75204,29,21
1970-01-01 00:00:00.000000193,69.80049,29,22
1970-01-01 00:00:00.000000194,68.60509,29,23
1970-01-01 00:00:00.000000195,68.505684,29,24
1970-01-01 00:00:00.000000196,65.85462,29,25
1970-01-01 00:00:00.000000197,49.565624,29,26
1970-01-01 00:00:00.000000198,56.633854,29,27
1970-01-01 00:00:00.000000199,63.03299,29,28
1970-01-01 00:00:00.000000200,44.516716,29,29
1970-01-01 00:00:00.000000201,54.86217,29,30
1970-01-01 00:00:00.000000092,174.53888,40,10
1970-01-01 00:00:00.000000093,182.15366,40,11
1970-01-01 00:00:00.000000094,183.67793,40,12
1970-01-01 00:00:00.000000095,189.17564,40,13
1970-01-01 00:00:00.000000096,191.95607,40,14
1970-01-01 00:00:00.000000092,172.74785,42,10
1970-01-01 00:00:00.000000093,172.1377,42,11
1970-01-01 00:00:00.000000094,175.14175,42,12
1970-01-01 00:00:00.000000095,173.1404,42,13
1970-01-01 00:00:00.000000096,178.61742,42,14
1970-01-01 00:00:00.000000156,119.524506,45,10
1970-01-01 00:00:00.000000157,118.85494,45,11
1970-01-01 00:00:00.000000158,118.101494,45,12
1970-01-01 00:00:00.000000159,117.07226,45,13
1970-01-01 00:00:00.000000160,117.010315,45,14
1970-01-01 00:00:00.000000161,116.26195,45,15
1970-01-01 00:00:00.000000162,116.79673,45,16
1970-01-01 00:00:00.000000163,117.70381,45,17
1970-01-01 00:00:00.000000164,118.49247,45,18
1970-01-01 00:00:00.000000165,118.83451,45,19
1970-01-01 00:00:00.000000166,118.1047,45,20
1970-01-01 00:00:00.000000167,116.72102,45,21
1970-01-01 00:00:00.000000168,117.02728,45,22
1970-01-01 00:00:00.000000169,117.30196,45,23
1970-01-01 00:00:00.000000170,119.53037,45,24
1970-01-01 00:00:00.000000171,82.841934,45,25
1970-01-01 00:00:00.000000116,103.20307,46,10
1970-01-01 00:00:00.000000117,100.04776,46,11
1970-01-01 00:00:00.000000118,102.18459,46,12
1970-01-01 00:00:00.000000119,102.544815,46,13
1970-01-01 00:00:00.000000120,101.169464,46,14
1970-01-01 00:00:00.000000121,101.444115,46,15
1970-01-01 00:00:00.000000122,100.05975,46,16
1970-01-01 00:00:00.000000123,100.96285,46,17
1970-01-01 00:00:00.000000124,100.136925,46,18
1970-01-01 00:00:00.000000243,101.22803,53,10
1970-01-01 00:00:00.000000244,105.1115,53,11
1970-01-01 00:00:00.000000245,107.31474,53,12
1970-01-01 00:00:00.000000246,107.11427,53,13
1970-01-01 00:00:00.000000247,103.39815,53,14
1970-01-01 00:00:00.000000248,105.653275,53,15
1970-01-01 00:00:00.000000249,105.75205,53,16
1970-01-01 00:00:00.000000250,106.00195,53,17
1970-01-01 00:00:00.000000251,109.34004,53,18
1970-01-01 00:00:00.000000252,111.00847,53,19
1970-01-01 00:00:00.000000253,113.67036,53,20
1970-01-01 00:00:00.000000254,106.9714,53,21
1970-01-01 00:00:00.000000255,97.74446,53,22
1970-01-01 00:00:00.000000256,93.29634,53,23
1970-01-01 00:00:00.000000257,91.39583,53,24
1970-01-01 00:00:00.000000258,89.2058,53,25
1970-01-01 00:00:00.000000259,89.1805,53,26
1970-01-01 00:00:00.000000260,90.5192,53,27
1970-01-01 00:00:00.000000261,89.58854,53,28
1970-01-01 00:00:00.000000262,93.736465,53,29
1970-01-01 00:00:00.000000263,95.97712,53,30
1970-01-01 00:00:00.000000264,90.57502,53,31
1970-01-01 00:00:00.000000265,93.018394,53,32
1970-01-01 00:00:00.000000266,88.292206,53,33
1970-01-01 00:00:00.000000267,78.77735,53,34
1970-01-01 00:00:00.000000268,74.89685,53,35
1970-01-01 00:00:00.000000269,72.148865,53,36
1970-01-01 00:00:00.000000270,74.52976,53,37
1970-01-01 00:00:00.000000271,80.191734,53,38
1970-01-01 00:00:00.000000272,84.55013,53,39
1970-01-01 00:00:00.000000273,85.986206,53,40
1970-01-01 00:00:00.000000274,87.15105,53,41
1970-01-01 00:00:00.000000097,39.7989,54,10
1970-01-01 00:00:00.000000098,38.589806,54,11
1970-01-01 00:00:00.000000099,37.994095,54,12
1970-01-01 00:00:00.000000100,36.922455,54,13
1970-01-01 00:00:00.000000101,35.748585,54,14
1970-01-01 00:00:00.000000102,29.559223,54,15
1970-01-01 00:00:00.000000277,67.33382,60,10
1970-01-01 00:00:00.000000278,55.176193,60,11
1970-01-01 00:00:00.000000279,56.452564,60,12
1970-01-01 00:00:00.000000280,55.94338,60,13
1970-01-01 00:00:00.000000281,54.165222,60,14
1970-01-01 00:00:00.000000282,52.352215,60,15
1970-01-01 00:00:00.000000283,53.65224,60,16
1970-01-01 00:00:00.000000284,57.914867,60,17
1970-01-01 00:00:00.000000285,65.11842,60,18
1970-01-01 00:00:00.000000286,71.30244,60,19
1970-01-01 00:00:00.000000287,71.65389,60,20
1970-01-01 00:00:00.000000288,74.612976,60,21
1970-01-01 00:00:00.000000289,70.89252,60,22
1970-01-01 00:00:00.000000290,68.299324,60,23
1970-01-01 00:00:00.000000291,69.79929,60,24
1970-01-01 00:00:00.000000292,67.48365,60,25
1970-01-01 00:00:00.000000293,70.184906,60,26
1970-01-01 00:00:00.000000294,69.57674,60,27
1970-01-01 00:00:00.000000295,63.61489,60,28
1970-01-01 00:00:00.000000296,62.09904,60,29
1970-01-01 00:00:00.000000297,63.45991,60,30
1970-01-01 00:00:00.000000298,68.246796,60,31
1970-01-01 00:00:00.000000299,63.02232,60,32
1970-01-01 00:00:00.000000300,59.33363,60,33
1970-01-01 00:00:00.000000301,52.84968,60,34
1970-01-01 00:00:00.000000302,53.665745,60,35
1970-01-01 00:00:00.000000303,53.078537,60,36
1970-01-01 00:00:00.000000304,48.636703,60,37
1970-01-01 00:00:00.000000305,50.606106,60,38
1970-01-01 00:00:00.000000306,56.132072,60,39
1970-01-01 00:00:00.000000307,60.748676,60,40
1970-01-01 00:00:00.000000308,59.003284,60,41
1970-01-01 00:00:00.000000309,54.45896,60,42
1970-01-01 00:00:00.000000310,46.675392,60,43
1970-01-01 00:00:00.000000311,43.57471,60,44
1970-01-01 00:00:00.000000312,51.200836,60,45
1970-01-01 00:00:00.000000313,51.76502,60,46
1970-01-01 00:00:00.000000314,46.217033,60,47
1970-01-01 00:00:00.000000102,68.33366,61,10
1970-01-01 00:00:00.000000103,63.3822,61,11
1970-01-01 00:00:00.000000104,64.08849,61,12
1970-01-01 00:00:00.000000105,64.487595,61,13
1970-01-01 00:00:00.000000106,63.623295,61,14
1970-01-01 00:00:00.000000107,63.096256,61,15
1970-01-01 00:00:00.000000108,63.08979,61,16
1970-01-01 00:00:00.000000125,126.35478,62,10
1970-01-01 00:00:00.000000126,126.31667,62,11
1970-01-01 00:00:00.000000127,119.075134,62,12
1970-01-01 00:00:00.000000128,116.52986,62,13
1970-01-01 00:00:00.000000129,117.22734,62,14
1970-01-01 00:00:00.000000130,116.28749,62,15
1970-01-01 00:00:00.000000131,116.41166,62,16
1970-01-01 00:00:00.000000132,115.25987,62,17
1970-01-01 00:00:00.000000133,114.23732,62,18
1970-01-01 00:00:00.000000134,113.098015,62,19
1970-01-01 00:00:00.000000135,112.79607,62,20
1970-01-01 00:00:00.000000292,79.57781,63,10
1970-01-01 00:00:00.000000293,76.270515,63,11
1970-01-01 00:00:00.000000294,73.20516,63,12
1970-01-01 00:00:00.000000295,73.39787,63,13
1970-01-01 00:00:00.000000296,72.37401,63,14
1970-01-01 00:00:00.000000297,70.79242,63,15
1970-01-01 00:00:00.000000298,67.57296,63,16
1970-01-01 00:00:00.000000299,65.92923,63,17
1970-01-01 00:00:00.000000300,66.85369,63,18
1970-01-01 00:00:00.000000301,68.02776,63,19
1970-01-01 00:00:00.000000302,65.68394,63,20
1970-01-01 00:00:00.000000303,64.907974,63,21
1970-01-01 00:00:00.000000304,63.944973,63,22
1970-01-01 00:00:00.000000305,64.64718,63,23
1970-01-01 00:00:00.000000306,66.42601,63,24
1970-01-01 00:00:00.000000307,66.62653,63,25
1970-01-01 00:00:00.000000308,63.803707,63,26
1970-01-01 00:00:00.000000309,63.459705,63,27
1970-01-01 00:00:00.000000310,64.012886,63,28
1970-01-01 00:00:00.000000311,65.97123,63,29
1970-01-01 00:00:00.000000312,66.53831,63,30
1970-01-01 00:00:00.000000313,66.29619,63,31
1970-01-01 00:00:00.000000314,69.45131,63,32
1970-01-01 00:00:00.000000315,72.59491,63,33
1970-01-01 00:00:00.000000316,74.916466,63,34
1970-01-01 00:00:00.000000317,72.43139,63,35
1970-01-01 00:00:00.000000318,75.58852,63,36
1970-01-01 00:00:00.000000319,79.26168,63,37
1970-01-01 00:00:00.000000320,76.16938,63,38
1970-01-01 00:00:00.000000321,74.519516,63,39
1970-01-01 00:00:00.000000322,74.77734,63,40
1970-01-01 00:00:00.000000323,74.86444,63,41
1970-01-01 00:00:00.000000324,76.00208,63,42
1970-01-01 00:00:00.000000325,77.98889,63,43
1970-01-01 00:00:00.000000326,79.26594,63,44
1970-01-01 00:00:00.000000327,79.3924,63,45
1970-01-01 00:00:00.000000328,78.88451,63,46
1970-01-01 00:00:00.000000329,82.08017,63,47
1970-01-01 00:00:00.000000330,83.673386,63,48
1970-01-01 00:00:00.000000331,86.347855,63,49
1970-01-01 00:00:00.000000156,97.47619,64,10
1970-01-01 00:00:00.000000157,94.82685,64,11
1970-01-01 00:00:00.000000158,100.133934,64,12
1970-01-01 00:00:00.000000159,100.97497,64,13
1970-01-01 00:00:00.000000160,105.3007,64,14
1970-01-01 00:00:00.000000161,109.383736,64,15
1970-01-01 00:00:00.000000162,110.54732,64,16
1970-01-01 00:00:00.000000163,112.63339,64,17
1970-01-01 00:00:00.000000164,110.59088,64,18
1970-01-01 00:00:00.000000165,106.90041,64,19
1970-01-01 00:00:00.000000166,103.16551,64,20
1970-01-01 00:00:00.000000167,97.988556,64,21
1970-01-01 00:00:00.000000168,97.063576,64,22
1970-01-01 00:00:00.000000169,96.82602,64,23
1970-01-01 00:00:00.000000170,95.02827,64,24
1970-01-01 00:00:00.000000171,75.64364,64,25
1970-01-01 00:00:00.000000225,45.64808,65,10
1970-01-01 00:00:00.000000226,45.430126,65,11
1970-01-01 00:00:00.000000227,44.17889,65,12
1970-01-01 00:00:00.000000228,44.08971,65,13
1970-01-01 00:00:00.000000229,48.93328,65,14
1970-01-01 00:00:00.000000230,55.560078,65,15
1970-01-01 00:00:00.000000231,56.37801,65,16
1970-01-01 00:00:00.000000232,54.710083,65,17
1970-01-01 00:00:00.000000233,53.24247,65,18
1970-01-01 00:00:00.000000234,56.18213,65,19
1970-01-01 00:00:00.000000235,57.212543,65,20
1970-01-01 00:00:00.000000236,55.850086,65,21
1970-01-01 00:00:00.000000237,57.909023,65,22
1970-01-01 00:00:00.000000238,58.649357,65,23
1970-01-01 00:00:00.000000239,61.107403,65,24
1970-01-01 00:00:00.000000240,62.379692,65,25
1970-01-01 00:00:00.000000241,63.191566,65,26
1970-01-01 00:00:00.000000242,63.681747,65,27
1970-01-01 00:00:00.000000243,66.21809,65,28
1970-01-01 00:00:00.000000244,66.34146,65,29
1970-01-01 00:00:00.000000245,67.698326,65,30
1970-01-01 00:00:00.000000246,68.75603,65,31
1970-01-01 00:00:00.000000247,67.93103,65,32
1970-01-01 00:00:00.000000248,65.78936,65,33
1970-01-01 00:00:00.000000249,63.39771,65,34
1970-01-01 00:00:00.000000250,63.52688,65,35
1970-01-01 00:00:00.000000251,63.58108,65,36
1970-01-01 00:00:00.000000252,61.16753,65,37
1970-01-01 00:00:00.000000083,72.88249,66,10
1970-01-01 00:00:00.000000084,72.55819,66,11
1970-01-01 00:00:00.000000085,70.30607,66,12
1970-01-01 00:00:00.000000124,39.83998,67,10
1970-01-01 00:00:00.000000125,49.587944,67,11
1970-01-01 00:00:00.000000126,44.942112,67,12
1970-01-01 00:00:00.000000127,42.23537,67,13
1970-01-01 00:00:00.000000128,37.485977,67,14
1970-01-01 00:00:00.000000129,32.610043,67,15
1970-01-01 00:00:00.000000130,29.67476,67,16
1970-01-01 00:00:00.000000131,30.883596,67,17
1970-01-01 00:00:00.000000132,26.331738,67,18
1970-01-01 00:00:00.000000133,32.460644,67,19
1970-01-01 00:00:00.000000176,92.19057,69,10
1970-01-01 00:00:00.000000177,91.30168,69,11
1970-01-01 00:00:00.000000178,88.005325,69,12
1970-01-01 00:00:00.000000179,90.55691,69,13
1970-01-01 00:00:00.000000180,92.85983,69,14
1970-01-01 00:00:00.000000181,97.0152,69,15
1970-01-01 00:00:00.000000182,94.4162,69,16
1970-01-01 00:00:00.000000183,96.90129,69,17
1970-01-01 00:00:00.000000184,100.74631,69,18
1970-01-01 00:00:00.000000185,103.67125,69,19
1970-01-01 00:00:00.000000186,107.06876,69,20
1970-01-01 00:00:00.000000187,111.48504,69,21
1970-01-01 00:00:00.000000188,111.910255,69,22
1970-01-01 00:00:00.000000189,106.27492,69,23
1970-01-01 00:00:00.000000190,99.856,69,24
1970-01-01 00:00:00.000000191,99.46953,69,25
1970-01-01 00:00:00.000000192,98.314224,69,26
1970-01-01 00:00:00.000000193,97.432144,69,27
1970-01-01 00:00:00.000000194,98.45543,69,28
1970-01-01 00:00:00.000000195,97.92704,69,29
1970-01-01 00:00:00.000000226,125.906654,70,10
1970-01-01 00:00:00.000000227,128.38326,70,11
1970-01-01 00:00:00.000000228,128.30069,70,12
1970-01-01 00:00:00.000000229,127.92273,70,13
1970-01-01 00:00:00.000000230,129.73643,70,14
1970-01-01 00:00:00.000000231,132.00818,70,15
1970-01-01 00:00:00.000000232,133.82747,70,16
1970-01-01 00:00:00.000000233,134.81483,70,17
1970-01-01 00:00:00.000000234,135.90327,70,18
1970-01-01 00:00:00.000000235,138.1029,70,19
1970-01-01 00:00:00.000000236,139.35999,70,20
1970-01-01 00:00:00.000000237,140.96399,70,21
1970-01-01 00:00:00.000000238,143.55397,70,22
1970-01-01 00:00:00.000000239,145.03383,70,23
1970-01-01 00:00:00.000000240,146.93272,70,24
1970-01-01 00:00:00.000000241,148.93721,70,25
1970-01-01 00:00:00.000000242,149.69133,70,26
1970-01-01 00:00:00.000000243,149.8135,70,27
1970-01-01 00:00:00.000000244,149.4576,70,28
1970-01-01 00:00:00.000000245,149.32793,70,29
1970-01-01 00:00:00.000000246,149.75468,70,30
1970-01-01 00:00:00.000000247,150.02242,70,31
1970-01-01 00:00:00.000000248,149.38124,70,32
1970-01-01 00:00:00.000000249,149.18893,70,33
1970-01-01 00:00:00.000000250,150.57936,70,34
1970-01-01 00:00:00.000000251,149.6312,70,35
1970-01-01 00:00:00.000000252,145.84532,70,36
1970-01-01 00:00:00.000000253,143.8707,70,37
1970-01-01 00:00:00.000000254,130.80922,70,38
1970-01-01 00:00:00.000000226,114.60956,71,10
1970-01-01 00:00:00.000000227,114.615776,71,11
1970-01-01 00:00:00.000000228,113.86533,71,12
1970-01-01 00:00:00.000000229,113.403305,71,13
1970-01-01 00:00:00.000000230,113.19165,71,14
1970-01-01 00:00:00.000000231,112.35063,71,15
1970-01-01 00:00:00.000000232,105.76434,71,16
1970-01-01 00:00:00.000000233,89.63693,71,17
1970-01-01 00:00:00.000000234,77.17193,71,18
1970-01-01 00:00:00.000000235,80.9742,71,19
1970-01-01 00:00:00.000000236,92.50745,71,20
1970-01-01 00:00:00.000000237,105.86787,71,21
1970-01-01 00:00:00.000000238,110.052895,71,22
1970-01-01 00:00:00.000000239,115.53786,71,23
1970-01-01 00:00:00.000000240,120.755066,71,24
1970-01-01 00:00:00.000000241,128.97177,71,25
1970-01-01 00:00:00.000000242,139.52612,71,26
1970-01-01 00:00:00.000000243,140.0229,71,27
1970-01-01 00:00:00.000000244,144.4486,71,28
1970-01-01 00:00:00.000000245,150.39058,71,29
1970-01-01 00:00:00.000000246,155.49303,71,30
1970-01-01 00:00:00.000000247,158.97047,71,31
1970-01-01 00:00:00.000000248,163.55978,71,32
1970-01-01 00:00:00.000000249,173.2828,71,33
1970-01-01 00:00:00.000000250,186.49239,71,34
1970-01-01 00:00:00.000000251,204.98904,71,35
1970-01-01 00:00:00.000000252,220.18236,71,36
1970-01-01 00:00:00.000000253,226.96774,71,37
1970-01-01 00:00:00.000000320,131.33537,72,10
1970-01-01 00:00:00.000000321,134.90317,72,11
1970-01-01 00:00:00.000000322,138.75352,72,12
1970-01-01 00:00:00.000000323,143.9567,72,13
1970-01-01 00:00:00.000000324,149.87535,72,14
1970-01-01 00:00:00.000000325,149.60464,72,15
1970-01-01 00:00:00.000000326,151.15541,72,16
1970-01-01 00:00:00.000000327,148.10498,72,17
1970-01-01 00:00:00.000000328,146.10571,72,18
1970-01-01 00:00:00.000000329,145.91505,72,19
1970-01-01 00:00:00.000000330,146.21785,72,20
1970-01-01 00:00:00.000000331,146.55588,72,21
1970-01-01 00:00:00.000000332,146.3932,72,22
1970-01-01 00:00:00.000000333,145.5703,72,23
1970-01-01 00:00:00.000000334,145.92787,72,24
1970-01-01 00:00:00.000000335,146.73691,72,25
1970-01-01 00:00:00.000000336,149.94687,72,26
1970-01-01 00:00:00.000000337,147.92033,72,27
1970-01-01 00:00:00.000000338,156.45166,72,28
1970-01-01 00:00:00.000000339,146.68086,72,29
1970-01-01 00:00:00.000000340,139.73694,72,30
1970-01-01 00:00:00.000000341,139.25032,72,31
1970-01-01 00:00:00.000000342,141.57063,72,32
1970-01-01 00:00:00.000000343,141.36163,72,33
1970-01-01 00:00:00.000000344,141.69035,72,34
1970-01-01 00:00:00.000000345,136.36882,72,35
