sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000158,81.48555,13,11
1970-01-01 00:00:00.000000159,81.46727,13,11
1970-01-01 00:00:00.000000159,81.4035,13,12
1970-01-01 00:00:00.000000160,81.41294,13,12
1970-01-01 00:00:00.000000160,81.24569,13,13
1970-01-01 00:00:00.000000161,81.25069,13,13
1970-01-01 00:00:00.000000161,81.654015,13,14
1970-01-01 00:00:00.000000162,81.69468,13,14
1970-01-01 00:00:00.000000162,81.62267,13,15
1970-01-01 00:00:00.000000163,81.62909,13,15
1970-01-01 00:00:00.000000163,81.94622,13,16
1970-01-01 00:00:00.000000164,81.9545,13,16
1970-01-01 00:00:00.000000164,82.17551,13,17
1970-01-01 00:00:00.000000165,82.1953,13,17
1970-01-01 00:00:00.000000165,81.96079,13,18
1970-01-01 00:00:00.000000166,81.91906,13,18
1970-01-01 00:00:00.000000166,82.10821,13,19
1970-01-01 00:00:00.000000167,82.05958,13,19
1970-01-01 00:00:00.000000167,82.27302,13,20
1970-01-01 00:00:00.000000168,82.25835,13,20
1970-01-01 00:00:00.000000168,82.65694,13,21
1970-01-01 00:00:00.000000169,82.68106,13,21
1970-01-01 00:00:00.000000169,82.426506,13,22
1970-01-01 00:00:00.000000170,82.38986,13,22
1970-01-01 00:00:00.000000170,82.79748,13,23
1970-01-01 00:00:00.000000171,82.80217,13,23
1970-01-01 00:00:00.000000171,82.673225,13,24
1970-01-01 00:00:00.000000172,82.6235,13,24
1970-01-01 00:00:00.000000141,67.7896,15,10
1970-01-01 00:00:00.000000142,67.56083,15,10
1970-01-01 00:00:00.000000142,69.28865,15,11
1970-01-01 00:00:00.000000143,69.33645,15,11
1970-01-01 00:00:00.000000143,68.64106,15,12
1970-01-01 00:00:00.000000144,68.38348,15,12
1970-01-01 00:00:00.000000144,71.33017,15,13
1970-01-01 00:00:00.000000145,71.540146,15,13
1970-01-01 00:00:00.000000145,71.26523,15,14
1970-01-01 00:00:00.000000146,71.31844,15,14
1970-01-01 00:00:00.000000146,70.99444,15,15
1970-01-01 00:00:00.000000147,70.8344,15,15
1970-01-01 00:00:00.000000147,71.12439,15,16
1970-01-01 00:00:00.000000148,70.83964,15,16
1970-01-01 00:00:00.000000148,71.644424,15,17
1970-01-01 00:00:00.000000149,71.55164,15,17
1970-01-01 00:00:00.000000149,71.29128,15,18
1970-01-01 00:00:00.000000150,71.26294,15,18
1970-01-01 00:00:00.000000150,71.53331,15,19
1970-01-01 00:00:00.000000151,71.50055,15,19
1970-01-01 00:00:00.000000151,71.65421,15,20
1970-01-01 00:00:00.000000152,71.643684,15,20
1970-01-01 00:00:00.000000152,71.9112,15,21
1970-01-01 00:00:00.000000153,71.961655,15,21
1970-01-01 00:00:00.000000156,80.83232,16,10
1970-01-01 00:00:00.000000157,80.82331,16,10
1970-01-01 00:00:00.000000157,80.06371,16,11
1970-01-01 00:00:00.000000158,80.01767,16,11
1970-01-01 00:00:00.000000158,79.09194,16,12
1970-01-01 00:00:00.000000159,78.94874,16,12
1970-01-01 00:00:00.000000159,79.598656,16,13
1970-01-01 00:00:00.000000160,79.734055,16,13
1970-01-01 00:00:00.000000160,79.98636,16,14
1970-01-01 00:00:00.000000161,80.198166,16,14
1970-01-01 00:00:00.000000161,80.04512,16,15
1970-01-01 00:00:00.000000162,80.164375,16,15
1970-01-01 00:00:00.000000162,80.431145,16,16
1970-01-01 00:00:00.000000163,80.42224,16,16
1970-01-01 00:00:00.000000163,79.83866,16,17
1970-01-01 00:00:00.000000164,79.74642,16,17
1970-01-01 00:00:00.000000164,79.34706,16,18
1970-01-01 00:00:00.000000165,79.34932,16,18
1970-01-01 00:00:00.000000165,79.65678,16,19
1970-01-01 00:00:00.000000166,79.63613,16,19
1970-01-01 00:00:00.000000166,79.00552,16,20
1970-01-01 00:00:00.000000167,78.95306,16,20
1970-01-01 00:00:00.000000167,78.96339,16,21
1970-01-01 00:00:00.000000168,78.97151,16,21
1970-01-01 00:00:00.000000168,78.31847,16,22
1970-01-01 00:00:00.000000169,78.3327,16,22
1970-01-01 00:00:00.000000169,77.74518,16,23
1970-01-01 00:00:00.000000170,77.67763,16,23
1970-01-01 00:00:00.000000170,77.38121,16,24
1970-01-01 00:00:00.000000171,77.34208,16,24
1970-01-01 00:00:00.000000123,66.124954,17,10
1970-01-01 00:00:00.000000124,66.16639,17,10
1970-01-01 00:00:00.000000124,66.33787,17,11
1970-01-01 00:00:00.000000125,66.407585,17,11
1970-01-01 00:00:00.000000125,65.521,17,12
1970-01-01 00:00:00.000000126,65.545456,17,12
1970-01-01 00:00:00.000000126,65.37755,17,13
1970-01-01 00:00:00.000000127,65.39713,17,13
1970-01-01 00:00:00.000000127,66.3722,17,14
1970-01-01 00:00:00.000000128,66.48804,17,14
1970-01-01 00:00:00.000000128,66.16531,17,15
1970-01-01 00:00:00.000000129,66.2945,17,15
1970-01-01 00:00:00.000000129,65.741264,17,16
1970-01-01 00:00:00.000000130,65.713844,17,16
1970-01-01 00:00:00.000000130,64.34021,17,17
1970-01-01 00:00:00.000000131,64.34253,17,17
1970-01-01 00:00:00.000000131,64.06242,17,18
1970-01-01 00:00:00.000000132,64.040695,17,18
1970-01-01 00:00:00.000000134,84.8793,19,10
1970-01-01 00:00:00.000000135,84.876396,19,10
1970-01-01 00:00:00.000000135,84.93555,19,11
1970-01-01 00:00:00.000000136,84.947266,19,11
1970-01-01 00:00:00.000000136,84.90517,19,12
1970-01-01 00:00:00.000000137,84.89775,19,12
1970-01-01 00:00:00.000000137,85.08793,19,13
1970-01-01 00:00:00.000000138,85.083595,19,13
1970-01-01 00:00:00.000000138,84.91041,19,14
1970-01-01 00:00:00.000000139,84.88308,19,14
1970-01-01 00:00:00.000000139,84.89886,19,15
1970-01-01 00:00:00.000000140,84.875626,19,15
1970-01-01 00:00:00.000000140,84.4354,19,16
1970-01-01 00:00:00.000000141,84.45351,19,16
1970-01-01 00:00:00.000000141,84.7609,19,17
1970-01-01 00:00:00.000000142,84.78672,19,17
1970-01-01 00:00:00.000000142,85.124176,19,18
1970-01-01 00:00:00.000000143,85.164604,19,18
1970-01-01 00:00:00.000000143,85.51151,19,19
1970-01-01 00:00:00.000000144,85.58066,19,19
1970-01-01 00:00:00.000000144,85.26991,19,20
1970-01-01 00:00:00.000000145,85.22391,19,20
1970-01-01 00:00:00.000000121,70.21704,20,10
1970-01-01 00:00:00.000000122,70.21117,20,10
1970-01-01 00:00:00.000000122,70.12923,20,11
1970-01-01 00:00:00.000000123,70.10041,20,11
1970-01-01 00:00:00.000000123,71.11315,20,12
1970-01-01 00:00:00.000000124,71.15906,20,12
1970-01-01 00:00:00.000000124,72.12745,20,13
1970-01-01 00:00:00.000000125,72.39066,20,13
1970-01-01 00:00:00.000000125,71.59649,20,14
1970-01-01 00:00:00.000000126,71.58403,20,14
1970-01-01 00:00:00.000000126,70.68146,20,15
1970-01-01 00:00:00.000000127,70.52776,20,15
1970-01-01 00:00:00.000000127,71.24878,20,16
1970-01-01 00:00:00.000000128,71.11212,20,16
1970-01-01 00:00:00.000000128,71.06581,20,17
1970-01-01 00:00:00.000000129,71.09924,20,17
1970-01-01 00:00:00.000000129,70.58574,20,18
1970-01-01 00:00:00.000000130,70.49837,20,18
1970-01-01 00:00:00.000000130,72.887726,21,10
1970-01-01 00:00:00.000000131,73.10189,21,10
1970-01-01 00:00:00.000000131,73.89911,21,11
1970-01-01 00:00:00.000000132,74.24958,21,11
1970-01-01 00:00:00.000000132,74.97535,21,12
1970-01-01 00:00:00.000000133,75.25099,21,12
1970-01-01 00:00:00.000000133,74.69523,21,13
1970-01-01 00:00:00.000000134,74.60801,21,13
1970-01-01 00:00:00.000000134,73.8942,21,14
1970-01-01 00:00:00.000000135,73.518135,21,14
1970-01-01 00:00:00.000000135,73.714714,21,15
1970-01-01 00:00:00.000000136,73.56222,21,15
1970-01-01 00:00:00.000000136,74.351585,21,16
1970-01-01 00:00:00.000000137,74.327446,21,16
1970-01-01 00:00:00.000000137,75.48165,21,17
1970-01-01 00:00:00.000000138,75.75709,21,17
1970-01-01 00:00:00.000000138,75.37338,21,18
1970-01-01 00:00:00.000000139,75.38631,21,18
1970-01-01 00:00:00.000000139,75.514206,21,19
1970-01-01 00:00:00.000000140,75.45818,21,19
1970-01-01 00:00:00.000000171,58.425655,22,10
1970-01-01 00:00:00.000000172,58.421814,22,10
1970-01-01 00:00:00.000000172,58.31113,22,11
1970-01-01 00:00:00.000000173,58.325222,22,11
1970-01-01 00:00:00.000000173,57.38667,22,12
1970-01-01 00:00:00.000000174,57.35432,22,12
1970-01-01 00:00:00.000000174,57.36699,22,13
1970-01-01 00:00:00.000000175,57.31485,22,13
1970-01-01 00:00:00.000000175,57.998295,22,14
1970-01-01 00:00:00.000000176,58.157307,22,14
1970-01-01 00:00:00.000000176,58.18339,22,15
1970-01-01 00:00:00.000000177,58.377583,22,15
1970-01-01 00:00:00.000000177,55.335472,22,16
1970-01-01 00:00:00.000000178,55.25537,22,16
1970-01-01 00:00:00.000000178,55.447098,22,17
1970-01-01 00:00:00.000000179,55.50756,22,17
1970-01-01 00:00:00.000000179,55.89792,22,18
1970-01-01 00:00:00.000000180,56.08501,22,18
1970-01-01 00:00:00.000000180,55.487648,22,19
1970-01-01 00:00:00.000000181,55.492508,22,19
1970-01-01 00:00:00.000000181,55.412296,22,20
1970-01-01 00:00:00.000000182,55.3774,22,20
1970-01-01 00:00:00.000000182,54.983288,22,21
1970-01-01 00:00:00.000000183,54.993614,22,21
1970-01-01 00:00:00.000000183,54.404305,22,22
1970-01-01 00:00:00.000000184,54.3603,22,22
1970-01-01 00:00:00.000000184,54.706993,22,23
1970-01-01 00:00:00.000000185,54.765564,22,23
1970-01-01 00:00:00.000000185,53.56222,22,24
1970-01-01 00:00:00.000000186,53.45734,22,24
1970-01-01 00:00:00.000000186,53.157818,22,25
1970-01-01 00:00:00.000000187,53.064293,22,25
1970-01-01 00:00:00.000000187,53.542274,22,26
1970-01-01 00:00:00.000000188,53.632824,22,26
1970-01-01 00:00:00.000000188,53.028736,22,27
1970-01-01 00:00:00.000000189,53.002537,22,27
1970-01-01 00:00:00.000000130,74.567085,23,10
1970-01-01 00:00:00.000000131,74.520836,23,10
1970-01-01 00:00:00.000000131,74.263985,23,11
1970-01-01 00:00:00.000000132,74.26818,23,11
1970-01-01 00:00:00.000000132,74.07919,23,12
1970-01-01 00:00:00.000000133,74.090034,23,12
1970-01-01 00:00:00.000000133,74.72461,23,13
1970-01-01 00:00:00.000000134,74.78253,23,13
1970-01-01 00:00:00.000000134,74.68384,23,14
1970-01-01 00:00:00.000000135,74.714714,23,14
1970-01-01 00:00:00.000000135,74.96185,23,15
1970-01-01 00:00:00.000000136,74.96752,23,15
1970-01-01 00:00:00.000000136,75.20743,23,16
1970-01-01 00:00:00.000000137,75.19702,23,16
1970-01-01 00:00:00.000000137,75.57197,23,17
1970-01-01 00:00:00.000000138,75.59275,23,17
1970-01-01 00:00:00.000000138,75.6189,23,18
1970-01-01 00:00:00.000000139,75.54896,23,18
1970-01-01 00:00:00.000000139,75.50589,23,19
1970-01-01 00:00:00.000000140,75.39337,23,19
1970-01-01 00:00:00.000000140,75.550446,23,20
1970-01-01 00:00:00.000000141,75.45747,23,20
1970-01-01 00:00:00.000000095,65.05282,25,10
1970-01-01 00:00:00.000000096,65.63881,25,10
1970-01-01 00:00:00.000000096,64.76263,25,11
1970-01-01 00:00:00.000000097,64.859314,25,11
1970-01-01 00:00:00.000000097,67.535934,25,12
1970-01-01 00:00:00.000000098,67.83041,25,12
1970-01-01 00:00:00.000000098,59.01384,25,13
1970-01-01 00:00:00.000000099,59.034122,25,13
1970-01-01 00:00:00.000000231,81.98035,26,10
1970-01-01 00:00:00.000000232,81.88985,26,10
1970-01-01 00:00:00.000000232,81.49864,26,11
1970-01-01 00:00:00.000000233,81.44029,26,11
1970-01-01 00:00:00.000000233,80.988106,26,12
1970-01-01 00:00:00.000000234,80.95939,26,12
1970-01-01 00:00:00.000000234,80.494865,26,13
1970-01-01 00:00:00.000000235,80.43007,26,13
1970-01-01 00:00:00.000000235,79.84897,26,14
1970-01-01 00:00:00.000000236,79.77737,26,14
1970-01-01 00:00:00.000000236,79.14081,26,15
1970-01-01 00:00:00.000000237,79.06661,26,15
1970-01-01 00:00:00.000000237,78.40129,26,16
1970-01-01 00:00:00.000000238,78.330086,26,16
1970-01-01 00:00:00.000000238,78.01043,26,17
1970-01-01 00:00:00.000000239,77.92074,26,17
1970-01-01 00:00:00.000000239,77.32467,26,18
1970-01-01 00:00:00.000000240,77.22118,26,18
1970-01-01 00:00:00.000000240,76.8116,26,19
1970-01-01 00:00:00.000000241,76.72804,26,19
1970-01-01 00:00:00.000000241,76.31162,26,20
1970-01-01 00:00:00.000000242,76.27474,26,20
1970-01-01 00:00:00.000000242,75.92464,26,21
1970-01-01 00:00:00.000000243,75.84531,26,21
1970-01-01 00:00:00.000000243,75.32239,26,22
1970-01-01 00:00:00.000000244,75.257385,26,22
1970-01-01 00:00:00.000000244,75.120285,26,23
1970-01-01 00:00:00.000000245,75.075714,26,23
1970-01-01 00:00:00.000000245,74.71048,26,24
1970-01-01 00:00:00.000000246,74.66925,26,24
1970-01-01 00:00:00.000000246,74.356544,26,25
1970-01-01 00:00:00.000000247,74.29704,26,25
1970-01-01 00:00:00.000000247,74.87692,26,26
1970-01-01 00:00:00.000000248,74.9749,26,26
1970-01-01 00:00:00.000000248,73.890656,26,27
1970-01-01 00:00:00.000000249,73.86171,26,27
1970-01-01 00:00:00.000000249,76.19844,26,28
1970-01-01 00:00:00.000000250,76.427895,26,28
1970-01-01 00:00:00.000000250,77.38979,26,29
1970-01-01 00:00:00.000000251,77.58624,26,29
1970-01-01 00:00:00.000000251,80.475,26,30
1970-01-01 00:00:00.000000252,80.85277,26,30
1970-01-01 00:00:00.000000252,79.34237,26,31
1970-01-01 00:00:00.000000253,78.93096,26,31
1970-01-01 00:00:00.000000253,86.11138,26,32
1970-01-01 00:00:00.000000254,86.72845,26,32
1970-01-01 00:00:00.000000254,90.71354,26,33
1970-01-01 00:00:00.000000255,91.46165,26,33
1970-01-01 00:00:00.000000255,86.4109,26,34
1970-01-01 00:00:00.000000256,85.39909,26,34
1970-01-01 00:00:00.000000256,86.979614,26,35
1970-01-01 00:00:00.000000257,85.87408,26,35
1970-01-01 00:00:00.000000257,87.63109,26,36
1970-01-01 00:00:00.000000258,86.91458,26,36
1970-01-01 00:00:00.000000258,87.45121,26,37
1970-01-01 00:00:00.000000259,87.88693,26,37
1970-01-01 00:00:00.000000181,64.72264,29,10
1970-01-01 00:00:00.000000182,65.06278,29,10
1970-01-01 00:00:00.000000182,63.59871,29,11
1970-01-01 00:00:00.000000183,63.78109,29,11
1970-01-01 00:00:00.000000183,65.21616,29,12
1970-01-01 00:00:00.000000184,65.45241,29,12
1970-01-01 00:00:00.000000184,64.900215,29,13
1970-01-01 00:00:00.000000185,64.820915,29,13
1970-01-01 00:00:00.000000185,65.6062,29,14
1970-01-01 00:00:00.000000186,65.68852,29,14
1970-01-01 00:00:00.000000186,66.60873,29,15
1970-01-01 00:00:00.000000187,66.77927,29,15
1970-01-01 00:00:00.000000187,69.319725,29,16
1970-01-01 00:00:00.000000188,69.80422,29,16
1970-01-01 00:00:00.000000188,69.0145,29,17
1970-01-01 00:00:00.000000189,69.2004,29,17
1970-01-01 00:00:00.000000189,64.66946,29,18
1970-01-01 00:00:00.000000190,64.55642,29,18
1970-01-01 00:00:00.000000190,66.97675,29,19
1970-01-01 00:00:00.000000191,66.69413,29,19
1970-01-01 00:00:00.000000191,67.83065,29,20
1970-01-01 00:00:00.000000192,68.016785,29,20
1970-01-01 00:00:00.000000192,68.425865,29,21
1970-01-01 00:00:00.000000193,68.73141,29,21
1970-01-01 00:00:00.000000193,67.3788,29,22
1970-01-01 00:00:00.000000194,67.178406,29,22
1970-01-01 00:00:00.000000194,65.33466,29,23
1970-01-01 00:00:00.000000195,65.36741,29,23
1970-01-01 00:00:00.000000195,68.77888,29,24
1970-01-01 00:00:00.000000196,69.00281,29,24
1970-01-01 00:00:00.000000196,65.88912,29,25
1970-01-01 00:00:00.000000197,65.71407,29,25
1970-01-01 00:00:00.000000197,65.49296,29,26
1970-01-01 00:00:00.000000198,65.3225,29,26
1970-01-01 00:00:00.000000198,68.06282,29,27
1970-01-01 00:00:00.000000199,68.16368,29,27
1970-01-01 00:00:00.000000199,65.07668,29,28
1970-01-01 00:00:00.000000200,64.932365,29,28
1970-01-01 00:00:00.000000200,65.71161,29,29
1970-01-01 00:00:00.000000201,65.74964,29,29
1970-01-01 00:00:00.000000092,37.847668,40,10
1970-01-01 00:00:00.000000093,37.996304,40,10
1970-01-01 00:00:00.000000093,37.777184,40,11
1970-01-01 00:00:00.000000094,37.71515,40,11
1970-01-01 00:00:00.000000094,39.44107,40,12
1970-01-01 00:00:00.000000095,39.556515,40,12
1970-01-01 00:00:00.000000095,38.72117,40,13
1970-01-01 00:00:00.000000096,38.476788,40,13
1970-01-01 00:00:00.000000092,37.77334,42,10
1970-01-01 00:00:00.000000093,37.18404,42,10
1970-01-01 00:00:00.000000093,38.870117,42,11
1970-01-01 00:00:00.000000094,38.532715,42,11
1970-01-01 00:00:00.000000094,35.786915,42,12
1970-01-01 00:00:00.000000095,35.71889,42,12
1970-01-01 00:00:00.000000095,34.298443,42,13
1970-01-01 00:00:00.000000096,33.93268,42,13
1970-01-01 00:00:00.000000156,61.142952,45,10
1970-01-01 00:00:00.000000157,61.11475,45,10
1970-01-01 00:00:00.000000157,61.191208,45,11
1970-01-01 00:00:00.000000158,61.142357,45,11
1970-01-01 00:00:00.000000158,60.94343,45,12
1970-01-01 00:00:00.000000159,60.896908,45,12
1970-01-01 00:00:00.000000159,60.820374,45,13
1970-01-01 00:00:00.000000160,60.786346,45,13
1970-01-01 00:00:00.000000160,61.181923,45,14
1970-01-01 00:00:00.000000161,61.18624,45,14
1970-01-01 00:00:00.000000161,61.048904,45,15
1970-01-01 00:00:00.000000162,61.06008,45,15
1970-01-01 00:00:00.000000162,61.00019,45,16
1970-01-01 00:00:00.000000163,60.964096,45,16
1970-01-01 00:00:00.000000163,60.71142,45,17
1970-01-01 00:00:00.000000164,60.670742,45,17
1970-01-01 00:00:00.000000164,61.686127,45,18
1970-01-01 00:00:00.000000165,61.756058,45,18
1970-01-01 00:00:00.000000165,61.217525,45,19
1970-01-01 00:00:00.000000166,61.181637,45,19
1970-01-01 00:00:00.000000166,60.718567,45,20
1970-01-01 00:00:00.000000167,60.679226,45,20
1970-01-01 00:00:00.000000167,60.94828,45,21
1970-01-01 00:00:00.000000168,60.858788,45,21
1970-01-01 00:00:00.000000168,60.978874,45,22
1970-01-01 00:00:00.000000169,61.01362,45,22
1970-01-01 00:00:00.000000169,61.476784,45,23
1970-01-01 00:00:00.000000170,61.558296,45,23
1970-01-01 00:00:00.000000170,61.30925,45,24
1970-01-01 00:00:00.000000171,61.27095,45,24
1970-01-01 00:00:00.000000116,55.504284,46,10
1970-01-01 00:00:00.000000117,55.476944,46,10
1970-01-01 00:00:00.000000117,56.32719,46,11
1970-01-01 00:00:00.000000118,56.446735,46,11
1970-01-01 00:00:00.000000118,57.40722,46,12
1970-01-01 00:00:00.000000119,57.64588,46,12
1970-01-01 00:00:00.000000119,57.23248,46,13
1970-01-01 00:00:00.000000120,57.29022,46,13
1970-01-01 00:00:00.000000120,59.05568,46,14
1970-01-01 00:00:00.000000121,59.308174,46,14
1970-01-01 00:00:00.000000121,58.700993,46,15
1970-01-01 00:00:00.000000122,58.69884,46,15
1970-01-01 00:00:00.000000122,59.992397,46,16
1970-01-01 00:00:00.000000123,60.168274,46,16
1970-01-01 00:00:00.000000123,60.622646,46,17
1970-01-01 00:00:00.000000124,60.774086,46,17
1970-01-01 00:00:00.000000243,38.889965,53,10
1970-01-01 00:00:00.000000244,38.82165,53,10
1970-01-01 00:00:00.000000244,40.831047,53,11
1970-01-01 00:00:00.000000245,40.872494,53,11
1970-01-01 00:00:00.000000245,42.070827,53,12
1970-01-01 00:00:00.000000246,42.39162,53,12
1970-01-01 00:00:00.000000246,44.179626,53,13
1970-01-01 00:00:00.000000247,44.589855,53,13
1970-01-01 00:00:00.000000247,42.778946,53,14
1970-01-01 00:00:00.000000248,42.543106,53,14
1970-01-01 00:00:00.000000248,40.593044,53,15
1970-01-01 00:00:00.000000249,40.39935,53,15
1970-01-01 00:00:00.000000249,40.006172,53,16
1970-01-01 00:00:00.000000250,40.011726,53,16
1970-01-01 00:00:00.000000250,40.590454,53,17
1970-01-01 00:00:00.000000251,40.660152,53,17
1970-01-01 00:00:00.000000251,41.320595,53,18
1970-01-01 00:00:00.000000252,41.45447,53,18
1970-01-01 00:00:00.000000252,41.88199,53,19
1970-01-01 00:00:00.000000253,42.047157,53,19
1970-01-01 00:00:00.000000253,40.28689,53,20
1970-01-01 00:00:00.000000254,40.256645,53,20
1970-01-01 00:00:00.000000254,39.28517,53,21
1970-01-01 00:00:00.000000255,39.27872,53,21
1970-01-01 00:00:00.000000255,43.741226,53,22
1970-01-01 00:00:00.000000256,44.402058,53,22
1970-01-01 00:00:00.000000256,46.285233,53,23
1970-01-01 00:00:00.000000257,46.940693,53,23
1970-01-01 00:00:00.000000257,46.46195,53,24
1970-01-01 00:00:00.000000258,46.683857,53,24
1970-01-01 00:00:00.000000258,47.206688,53,25
1970-01-01 00:00:00.000000259,46.946194,53,25
1970-01-01 00:00:00.000000259,43.991226,53,26
1970-01-01 00:00:00.000000260,43.228325,53,26
1970-01-01 00:00:00.000000260,41.93094,53,27
1970-01-01 00:00:00.000000261,41.951527,53,27
1970-01-01 00:00:00.000000261,42.367924,53,28
1970-01-01 00:00:00.000000262,42.34369,53,28
1970-01-01 00:00:00.000000262,41.2065,53,29
1970-01-01 00:00:00.000000263,40.568153,53,29
1970-01-01 00:00:00.000000263,40.678627,53,30
1970-01-01 00:00:00.000000264,40.431316,53,30
1970-01-01 00:00:00.000000264,42.203815,53,31
1970-01-01 00:00:00.000000265,42.37475,53,31
1970-01-01 00:00:00.000000265,40.057686,53,32
1970-01-01 00:00:00.000000266,39.79579,53,32
1970-01-01 00:00:00.000000266,38.952866,53,33
1970-01-01 00:00:00.000000267,38.786613,53,33
1970-01-01 00:00:00.000000267,38.63952,53,34
1970-01-01 00:00:00.000000268,38.553402,53,34
1970-01-01 00:00:00.000000268,37.16064,53,35
1970-01-01 00:00:00.000000269,36.65292,53,35
1970-01-01 00:00:00.000000269,36.044495,53,36
1970-01-01 00:00:00.000000270,35.643333,53,36
1970-01-01 00:00:00.000000270,35.66451,53,37
1970-01-01 00:00:00.000000271,35.39803,53,37
1970-01-01 00:00:00.000000271,36.70258,53,38
1970-01-01 00:00:00.000000272,36.80953,53,38
1970-01-01 00:00:00.000000272,36.845966,53,39
1970-01-01 00:00:00.000000273,37.09426,53,39
1970-01-01 00:00:00.000000273,39.35376,53,40
1970-01-01 00:00:00.000000274,39.80638,53,40
1970-01-01 00:00:00.000000097,65.30609,54,10
1970-01-01 00:00:00.000000098,65.198616,54,10
1970-01-01 00:00:00.000000098,65.77095,54,11
1970-01-01 00:00:00.000000099,65.66334,54,11
1970-01-01 00:00:00.000000099,66.48237,54,12
1970-01-01 00:00:00.000000100,66.46119,54,12
1970-01-01 00:00:00.000000100,67.33164,54,13
1970-01-01 00:00:00.000000101,67.41079,54,13
1970-01-01 00:00:00.000000101,67.9432,54,14
1970-01-01 00:00:00.000000102,67.97622,54,14
1970-01-01 00:00:00.000000277,17.374825,60,10
1970-01-01 00:00:00.000000278,17.03585,60,10
1970-01-01 00:00:00.000000278,18.148916,60,11
1970-01-01 00:00:00.000000279,18.30024,60,11
1970-01-01 00:00:00.000000279,20.650478,60,12
1970-01-01 00:00:00.000000280,21.169058,60,12
1970-01-01 00:00:00.000000280,26.046452,60,13
1970-01-01 00:00:00.000000281,27.372433,60,13
1970-01-01 00:00:00.000000281,29.824688,60,14
1970-01-01 00:00:00.000000282,30.805767,60,14
1970-01-01 00:00:00.000000282,31.416475,60,15
1970-01-01 00:00:00.000000283,32.125534,60,15
1970-01-01 00:00:00.000000283,25.758013,60,16
1970-01-01 00:00:00.000000284,24.250437,60,16
1970-01-01 00:00:00.000000284,25.023174,60,17
1970-01-01 00:00:00.000000285,23.883617,60,17
1970-01-01 00:00:00.000000285,23.658812,60,18
1970-01-01 00:00:00.000000286,23.560394,60,18
1970-01-01 00:00:00.000000286,25.202732,60,19
1970-01-01 00:00:00.000000287,24.972023,60,19
1970-01-01 00:00:00.000000287,24.720913,60,20
1970-01-01 00:00:00.000000288,24.956976,60,20
