sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000144,85.32372,19,20
1970-01-01 00:00:00.000000145,86.04773,19,21
1970-01-01 00:00:00.000000121,70.65133,20,10
1970-01-01 00:00:00.000000122,70.18406,20,11
1970-01-01 00:00:00.000000123,70.91005,20,12
1970-01-01 00:00:00.000000124,72.03988,20,13
1970-01-01 00:00:00.000000125,71.722855,20,14
1970-01-01 00:00:00.000000126,70.96029,20,15
1970-01-01 00:00:00.000000127,71.18071,20,16
1970-01-01 00:00:00.000000128,71.06982,20,17
1970-01-01 00:00:00.000000129,70.760216,20,18
1970-01-01 00:00:00.000000130,69.98565,20,19
1970-01-01 00:00:00.000000130,72.574745,21,10
1970-01-01 00:00:00.000000131,73.79828,21,11
1970-01-01 00:00:00.000000132,75.2105,21,12
1970-01-01 00:00:00.000000133,75.21518,21,13
1970-01-01 00:00:00.000000134,74.31281,21,14
1970-01-01 00:00:00.000000135,73.80969,21,15
1970-01-01 00:00:00.000000136,74.24226,21,16
1970-01-01 00:00:00.000000137,75.65334,21,17
1970-01-01 00:00:00.000000138,75.49729,21,18
1970-01-01 00:00:00.000000139,75.75236,21,19
1970-01-01 00:00:00.000000140,73.9422,21,20
1970-01-01 00:00:00.000000171,58.51971,22,10
1970-01-01 00:00:00.000000172,58.365963,22,11
1970-01-01 00:00:00.000000173,57.262615,22,12
1970-01-01 00:00:00.000000174,57.411777,22,13
1970-01-01 00:00:00.000000175,57.958553,22,14
1970-01-01 00:00:00.000000176,58.319767,22,15
1970-01-01 00:00:00.000000177,54.792316,22,16
1970-01-01 00:00:00.000000178,55.254684,22,17
1970-01-01 00:00:00.000000179,55.675713,22,18
1970-01-01 00:00:00.000000180,55.82478,22,19
1970-01-01 00:00:00.000000181,55.447975,22,20
1970-01-01 00:00:00.000000182,54.911007,22,21
1970-01-01 00:00:00.000000183,54.412697,22,22
1970-01-01 00:00:00.000000184,54.708485,22,23
1970-01-01 00:00:00.000000185,53.586334,22,24
1970-01-01 00:00:00.000000186,53.229996,22,25
1970-01-01 00:00:00.000000187,53.44574,22,26
1970-01-01 00:00:00.000000188,53.16811,22,27
1970-01-01 00:00:00.000000189,54.278297,22,28
1970-01-01 00:00:00.000000130,74.546646,23,10
1970-01-01 00:00:00.000000131,74.234474,23,11
1970-01-01 00:00:00.000000132,74.0953,23,12
1970-01-01 00:00:00.000000133,74.60908,23,13
1970-01-01 00:00:00.000000134,74.663124,23,14
1970-01-01 00:00:00.000000135,74.984184,23,15
1970-01-01 00:00:00.000000136,75.2711,23,16
1970-01-01 00:00:00.000000137,75.65442,23,17
1970-01-01 00:00:00.000000138,75.72971,23,18
1970-01-01 00:00:00.000000139,75.605644,23,19
1970-01-01 00:00:00.000000140,75.57395,23,20
1970-01-01 00:00:00.000000141,75.63297,23,21
1970-01-01 00:00:00.000000095,65.08745,25,10
1970-01-01 00:00:00.000000096,65.287865,25,11
1970-01-01 00:00:00.000000097,68.55409,25,12
1970-01-01 00:00:00.000000098,59.346184,25,13
1970-01-01 00:00:00.000000099,65.44731,25,14
1970-01-01 00:00:00.000000231,82.13759,26,10
1970-01-01 00:00:00.000000232,81.652954,26,11
1970-01-01 00:00:00.000000233,81.059296,26,12
1970-01-01 00:00:00.000000234,80.60854,26,13
1970-01-01 00:00:00.000000235,79.963806,26,14
1970-01-01 00:00:00.000000236,79.24122,26,15
1970-01-01 00:00:00.000000237,78.47566,26,16
1970-01-01 00:00:00.000000238,78.15104,26,17
1970-01-01 00:00:00.000000239,77.49549,26,18
1970-01-01 00:00:00.000000240,76.9804,26,19
1970-01-01 00:00:00.000000241,76.39892,26,20
1970-01-01 00:00:00.000000242,76.06425,26,21
1970-01-01 00:00:00.000000243,75.44971,26,22
1970-01-01 00:00:00.000000244,75.25033,26,23
1970-01-01 00:00:00.000000245,74.81661,26,24
1970-01-01 00:00:00.000000246,74.50229,26,25
1970-01-01 00:00:00.000000247,74.81587,26,26
1970-01-01 00:00:00.000000248,73.9785,26,27
1970-01-01 00:00:00.000000249,76.09211,26,28
1970-01-01 00:00:00.000000250,77.47077,26,29
1970-01-01 00:00:00.000000251,80.90291,26,30
1970-01-01 00:00:00.000000252,79.83541,26,31
1970-01-01 00:00:00.000000253,86.89802,26,32
1970-01-01 00:00:00.000000254,91.58776,26,33
1970-01-01 00:00:00.000000255,87.64631,26,34
1970-01-01 00:00:00.000000256,87.43844,26,35
1970-01-01 00:00:00.000000257,87.104324,26,36
1970-01-01 00:00:00.000000258,87.789246,26,37
1970-01-01 00:00:00.000000259,88.10314,26,38
1970-01-01 00:00:00.000000181,64.313354,29,10
1970-01-01 00:00:00.000000182,63.689087,29,11
1970-01-01 00:00:00.000000183,65.131744,29,12
1970-01-01 00:00:00.000000184,64.9873,29,13
1970-01-01 00:00:00.000000185,65.52562,29,14
1970-01-01 00:00:00.000000186,66.57132,29,15
1970-01-01 00:00:00.000000187,69.12048,29,16
1970-01-01 00:00:00.000000188,69.20827,29,17
1970-01-01 00:00:00.000000189,65.23154,29,18
1970-01-01 00:00:00.000000190,66.55909,29,19
1970-01-01 00:00:00.000000191,67.349174,29,20
1970-01-01 00:00:00.000000192,68.80183,29,21
1970-01-01 00:00:00.000000193,67.488655,29,22
1970-01-01 00:00:00.000000194,65.1356,29,23
1970-01-01 00:00:00.000000195,68.02996,29,24
1970-01-01 00:00:00.000000196,66.20043,29,25
1970-01-01 00:00:00.000000197,65.98878,29,26
1970-01-01 00:00:00.000000198,67.510185,29,27
1970-01-01 00:00:00.000000199,65.45998,29,28
1970-01-01 00:00:00.000000200,65.83344,29,29
1970-01-01 00:00:00.000000201,72.96804,29,30
1970-01-01 00:00:00.000000092,37.83226,40,10
1970-01-01 00:00:00.000000093,38.008175,40,11
1970-01-01 00:00:00.000000094,39.423653,40,12
1970-01-01 00:00:00.000000095,38.746197,40,13
1970-01-01 00:00:00.000000096,38.758255,40,14
1970-01-01 00:00:00.000000092,38.09532,42,10
1970-01-01 00:00:00.000000093,38.829876,42,11
1970-01-01 00:00:00.000000094,35.957275,42,12
1970-01-01 00:00:00.000000095,34.21477,42,13
1970-01-01 00:00:00.000000096,33.30968,42,14
1970-01-01 00:00:00.000000156,61.100452,45,10
1970-01-01 00:00:00.000000157,61.119064,45,11
1970-01-01 00:00:00.000000158,60.917606,45,12
1970-01-01 00:00:00.000000159,60.824986,45,13
1970-01-01 00:00:00.000000160,61.028885,45,14
1970-01-01 00:00:00.000000161,60.976883,45,15
1970-01-01 00:00:00.000000162,60.95372,45,16
1970-01-01 00:00:00.000000163,60.686115,45,17
1970-01-01 00:00:00.000000164,61.41567,45,18
1970-01-01 00:00:00.000000165,61.14422,45,19
1970-01-01 00:00:00.000000166,60.79245,45,20
1970-01-01 00:00:00.000000167,60.83105,45,21
1970-01-01 00:00:00.000000168,60.885124,45,22
1970-01-01 00:00:00.000000169,61.281506,45,23
1970-01-01 00:00:00.000000170,61.216892,45,24
1970-01-01 00:00:00.000000171,58.556137,45,25
1970-01-01 00:00:00.000000116,55.438564,46,10
1970-01-01 00:00:00.000000117,56.119648,46,11
1970-01-01 00:00:00.000000118,57.235947,46,12
1970-01-01 00:00:00.000000119,57.303837,46,13
1970-01-01 00:00:00.000000120,58.951378,46,14
1970-01-01 00:00:00.000000121,58.71759,46,15
1970-01-01 00:00:00.000000122,59.931828,46,16
1970-01-01 00:00:00.000000123,60.550797,46,17
1970-01-01 00:00:00.000000124,61.03891,46,18
1970-01-01 00:00:00.000000243,39.00627,53,10
1970-01-01 00:00:00.000000244,40.87858,53,11
1970-01-01 00:00:00.000000245,42.25768,53,12
1970-01-01 00:00:00.000000246,43.701176,53,13
1970-01-01 00:00:00.000000247,42.94385,53,14
1970-01-01 00:00:00.000000248,41.050846,53,15
1970-01-01 00:00:00.000000249,40.006435,53,16
1970-01-01 00:00:00.000000250,40.65435,53,17
1970-01-01 00:00:00.000000251,41.37946,53,18
1970-01-01 00:00:00.000000252,41.821766,53,19
1970-01-01 00:00:00.000000253,40.481308,53,20
1970-01-01 00:00:00.000000254,39.230515,53,21
1970-01-01 00:00:00.000000255,44.164165,53,22
1970-01-01 00:00:00.000000256,45.95598,53,23
1970-01-01 00:00:00.000000257,46.843143,53,24
1970-01-01 00:00:00.000000258,47.65764,53,25
1970-01-01 00:00:00.000000259,44.682335,53,26
1970-01-01 00:00:00.000000260,42.20258,53,27
1970-01-01 00:00:00.000000261,42.48677,53,28
1970-01-01 00:00:00.000000262,41.6117,53,29
1970-01-01 00:00:00.000000263,41.53912,53,30
1970-01-01 00:00:00.000000264,42.087845,53,31
1970-01-01 00:00:00.000000265,40.308857,53,32
1970-01-01 00:00:00.000000266,39.184082,53,33
1970-01-01 00:00:00.000000267,38.78944,53,34
1970-01-01 00:00:00.000000268,37.386707,53,35
1970-01-01 00:00:00.000000269,36.64631,53,36
1970-01-01 00:00:00.000000270,36.130306,53,37
1970-01-01 00:00:00.000000271,36.865868,53,38
1970-01-01 00:00:00.000000272,36.999016,53,39
1970-01-01 00:00:00.000000273,39.236797,53,40
1970-01-01 00:00:00.000000274,41.068363,53,41
1970-01-01 00:00:00.000000097,65.28527,54,10
1970-01-01 00:00:00.000000098,65.7396,54,11
1970-01-01 00:00:00.000000099,66.42861,54,12
1970-01-01 00:00:00.000000100,67.28661,54,13
1970-01-01 00:00:00.000000101,67.89908,54,14
1970-01-01 00:00:00.000000102,67.99176,54,15
1970-01-01 00:00:00.000000277,17.684204,60,10
1970-01-01 00:00:00.000000278,18.195446,60,11
1970-01-01 00:00:00.000000279,20.852308,60,12
1970-01-01 00:00:00.000000280,26.35745,60,13
1970-01-01 00:00:00.000000281,28.930021,60,14
1970-01-01 00:00:00.000000282,30.452694,60,15
1970-01-01 00:00:00.000000283,26.140041,60,16
1970-01-01 00:00:00.000000284,24.902103,60,17
1970-01-01 00:00:00.000000285,24.03095,60,18
1970-01-01 00:00:00.000000286,24.950378,60,19
1970-01-01 00:00:00.000000287,25.156397,60,20
1970-01-01 00:00:00.000000288,24.281433,60,21
1970-01-01 00:00:00.000000289,24.371782,60,22
1970-01-01 00:00:00.000000290,23.28867,60,23
1970-01-01 00:00:00.000000291,23.027927,60,24
1970-01-01 00:00:00.000000292,21.425846,60,25
1970-01-01 00:00:00.000000293,20.34512,60,26
1970-01-01 00:00:00.000000294,20.678484,60,27
1970-01-01 00:00:00.000000295,19.82935,60,28
1970-01-01 00:00:00.000000296,18.439566,60,29
1970-01-01 00:00:00.000000297,18.186905,60,30
1970-01-01 00:00:00.000000298,18.356516,60,31
1970-01-01 00:00:00.000000299,19.720987,60,32
1970-01-01 00:00:00.000000300,20.426218,60,33
1970-01-01 00:00:00.000000301,26.007812,60,34
1970-01-01 00:00:00.000000302,28.807882,60,35
1970-01-01 00:00:00.000000303,30.1123,60,36
1970-01-01 00:00:00.000000304,29.144575,60,37
1970-01-01 00:00:00.000000305,23.66342,60,38
1970-01-01 00:00:00.000000306,23.804586,60,39
1970-01-01 00:00:00.000000307,23.048605,60,40
1970-01-01 00:00:00.000000308,23.748743,60,41
1970-01-01 00:00:00.000000309,24.593185,60,42
1970-01-01 00:00:00.000000310,21.124748,60,43
1970-01-01 00:00:00.000000311,19.171604,60,44
1970-01-01 00:00:00.000000312,19.438139,60,45
1970-01-01 00:00:00.000000313,18.596138,60,46
1970-01-01 00:00:00.000000314,17.199305,60,47
1970-01-01 00:00:00.000000102,81.603455,61,10
1970-01-01 00:00:00.000000103,82.47274,61,11
1970-01-01 00:00:00.000000104,82.28529,61,12
1970-01-01 00:00:00.000000105,81.99821,61,13
1970-01-01 00:00:00.000000106,81.86863,61,14
1970-01-01 00:00:00.000000107,82.10033,61,15
1970-01-01 00:00:00.000000108,82.5019,61,16
1970-01-01 00:00:00.000000125,50.363285,62,10
1970-01-01 00:00:00.000000126,46.789753,62,11
1970-01-01 00:00:00.000000127,45.22609,62,12
1970-01-01 00:00:00.000000128,44.826553,62,13
1970-01-01 00:00:00.000000129,45.11095,62,14
1970-01-01 00:00:00.000000130,44.500347,62,15
1970-01-01 00:00:00.000000131,44.531475,62,16
1970-01-01 00:00:00.000000132,44.713882,62,17
1970-01-01 00:00:00.000000133,45.366695,62,18
1970-01-01 00:00:00.000000134,46.155445,62,19
1970-01-01 00:00:00.000000135,47.10546,62,20
1970-01-01 00:00:00.000000292,52.959053,63,10
1970-01-01 00:00:00.000000293,52.72286,63,11
1970-01-01 00:00:00.000000294,52.275856,63,12
1970-01-01 00:00:00.000000295,53.159786,63,13
1970-01-01 00:00:00.000000296,54.523235,63,14
1970-01-01 00:00:00.000000297,55.18969,63,15
1970-01-01 00:00:00.000000298,55.652054,63,16
1970-01-01 00:00:00.000000299,56.084732,63,17
1970-01-01 00:00:00.000000300,56.444363,63,18
1970-01-01 00:00:00.000000301,55.53759,63,19
1970-01-01 00:00:00.000000302,55.66582,63,20
1970-01-01 00:00:00.000000303,54.239334,63,21
1970-01-01 00:00:00.000000304,51.645267,63,22
1970-01-01 00:00:00.000000305,48.57625,63,23
1970-01-01 00:00:00.000000306,45.909943,63,24
1970-01-01 00:00:00.000000307,42.49712,63,25
1970-01-01 00:00:00.000000308,43.004517,63,26
1970-01-01 00:00:00.000000309,43.524918,63,27
1970-01-01 00:00:00.000000310,44.097874,63,28
1970-01-01 00:00:00.000000311,44.75036,63,29
1970-01-01 00:00:00.000000312,45.857685,63,30
1970-01-01 00:00:00.000000313,48.19262,63,31
1970-01-01 00:00:00.000000314,49.66736,63,32
1970-01-01 00:00:00.000000315,51.131725,63,33
1970-01-01 00:00:00.000000316,51.70762,63,34
1970-01-01 00:00:00.000000317,48.150684,63,35
1970-01-01 00:00:00.000000318,46.512314,63,36
1970-01-01 00:00:00.000000319,41.80936,63,37
1970-01-01 00:00:00.000000320,42.815075,63,38
1970-01-01 00:00:00.000000321,43.365597,63,39
1970-01-01 00:00:00.000000322,43.685116,63,40
1970-01-01 00:00:00.000000323,44.116024,63,41
1970-01-01 00:00:00.000000324,45.15102,63,42
1970-01-01 00:00:00.000000325,46.458122,63,43
1970-01-01 00:00:00.000000326,46.888508,63,44
1970-01-01 00:00:00.000000327,47.942257,63,45
1970-01-01 00:00:00.000000328,49.10159,63,46
1970-01-01 00:00:00.000000329,50.650032,63,47
1970-01-01 00:00:00.000000330,52.439175,63,48
1970-01-01 00:00:00.000000331,50.62827,63,49
1970-01-01 00:00:00.000000156,42.170525,64,10
1970-01-01 00:00:00.000000157,42.915783,64,11
1970-01-01 00:00:00.000000158,43.96067,64,12
1970-01-01 00:00:00.000000159,45.273876,64,13
1970-01-01 00:00:00.000000160,45.758904,64,14
1970-01-01 00:00:00.000000161,46.00545,64,15
1970-01-01 00:00:00.000000162,46.761803,64,16
1970-01-01 00:00:00.000000163,46.21134,64,17
1970-01-01 00:00:00.000000164,45.396152,64,18
1970-01-01 00:00:00.000000165,45.50227,64,19
1970-01-01 00:00:00.000000166,45.297737,64,20
1970-01-01 00:00:00.000000167,45.245968,64,21
1970-01-01 00:00:00.000000168,45.76837,64,22
1970-01-01 00:00:00.000000169,46.081223,64,23
1970-01-01 00:00:00.000000170,46.546486,64,24
1970-01-01 00:00:00.000000171,48.155804,64,25
1970-01-01 00:00:00.000000225,24.111801,65,10
1970-01-01 00:00:00.000000226,24.238222,65,11
1970-01-01 00:00:00.000000227,24.771538,65,12
1970-01-01 00:00:00.000000228,24.655672,65,13
1970-01-01 00:00:00.000000229,25.564142,65,14
1970-01-01 00:00:00.000000230,25.727747,65,15
1970-01-01 00:00:00.000000231,25.775518,65,16
1970-01-01 00:00:00.000000232,26.672955,65,17
1970-01-01 00:00:00.000000233,25.97927,65,18
1970-01-01 00:00:00.000000234,26.053234,65,19
1970-01-01 00:00:00.000000235,26.064524,65,20
1970-01-01 00:00:00.000000236,26.12579,65,21
1970-01-01 00:00:00.000000237,26.072992,65,22
1970-01-01 00:00:00.000000238,26.024727,65,23
1970-01-01 00:00:00.000000239,26.594566,65,24
1970-01-01 00:00:00.000000240,25.972929,65,25
1970-01-01 00:00:00.000000241,26.34793,65,26
1970-01-01 00:00:00.000000242,25.63348,65,27
1970-01-01 00:00:00.000000243,26.452822,65,28
1970-01-01 00:00:00.000000244,26.6296,65,29
1970-01-01 00:00:00.000000245,26.379057,65,30
1970-01-01 00:00:00.000000246,26.165737,65,31
1970-01-01 00:00:00.000000247,25.711739,65,32
1970-01-01 00:00:00.000000248,25.50273,65,33
1970-01-01 00:00:00.000000249,25.254879,65,34
1970-01-01 00:00:00.000000250,26.297884,65,35
1970-01-01 00:00:00.000000251,25.468239,65,36
1970-01-01 00:00:00.000000252,24.243263,65,37
1970-01-01 00:00:00.000000083,77.265045,66,10
1970-01-01 00:00:00.000000084,76.580376,66,11
1970-01-01 00:00:00.000000085,75.82027,66,12
1970-01-01 00:00:00.000000124,84.6733,67,10
1970-01-01 00:00:00.000000125,83.41783,67,11
1970-01-01 00:00:00.000000126,87.929535,67,12
1970-01-01 00:00:00.000000127,87.73361,67,13
1970-01-01 00:00:00.000000128,87.174446,67,14
1970-01-01 00:00:00.000000129,85.33883,67,15
1970-01-01 00:00:00.000000130,84.554794,67,16
1970-01-01 00:00:00.000000131,84.888824,67,17
1970-01-01 00:00:00.000000132,85.54655,67,18
1970-01-01 00:00:00.000000133,86.111336,67,19
1970-01-01 00:00:00.000000176,46.55455,69,10
1970-01-01 00:00:00.000000177,48.300343,69,11
1970-01-01 00:00:00.000000178,50.297085,69,12
1970-01-01 00:00:00.000000179,50.792984,69,13
1970-01-01 00:00:00.000000180,48.599495,69,14
1970-01-01 00:00:00.000000181,42.204254,69,15
1970-01-01 00:00:00.000000182,43.04626,69,16
1970-01-01 00:00:00.000000183,40.605553,69,17
1970-01-01 00:00:00.000000184,39.928127,69,18
1970-01-01 00:00:00.000000185,38.428867,69,19
1970-01-01 00:00:00.000000186,37.0906,69,20
1970-01-01 00:00:00.000000187,37.842373,69,21
1970-01-01 00:00:00.000000188,37.82346,69,22
1970-01-01 00:00:00.000000189,41.64973,69,23
1970-01-01 00:00:00.000000190,44.00765,69,24
1970-01-01 00:00:00.000000191,47.237625,69,25
1970-01-01 00:00:00.000000192,48.36986,69,26
1970-01-01 00:00:00.000000193,49.38619,69,27
1970-01-01 00:00:00.000000194,50.79272,69,28
1970-01-01 00:00:00.000000195,51.77531,69,29
1970-01-01 00:00:00.000000226,58.698673,70,10
1970-01-01 00:00:00.000000227,57.99681,70,11
1970-01-01 00:00:00.000000228,57.445927,70,12
1970-01-01 00:00:00.000000229,57.22386,70,13
1970-01-01 00:00:00.000000230,57.590508,70,14
1970-01-01 00:00:00.000000231,57.48663,70,15
1970-01-01 00:00:00.000000232,57.743145,70,16
1970-01-01 00:00:00.000000233,56.75253,70,17
1970-01-01 00:00:00.000000234,56.932568,70,18
1970-01-01 00:00:00.000000235,56.341343,70,19
1970-01-01 00:00:00.000000236,57.40209,70,20
1970-01-01 00:00:00.000000237,57.303074,70,21
1970-01-01 00:00:00.000000238,57.608894,70,22
1970-01-01 00:00:00.000000239,57.39019,70,23
1970-01-01 00:00:00.000000240,57.481533,70,24
1970-01-01 00:00:00.000000241,57.79359,70,25
1970-01-01 00:00:00.000000242,58.172245,70,26
1970-01-01 00:00:00.000000243,57.748676,70,27
1970-01-01 00:00:00.000000244,57.642365,70,28
1970-01-01 00:00:00.000000245,57.58388,70,29
1970-01-01 00:00:00.000000246,57.39757,70,30
1970-01-01 00:00:00.000000247,57.414833,70,31
1970-01-01 00:00:00.000000248,57.17789,70,32
1970-01-01 00:00:00.000000249,57.0056,70,33
1970-01-01 00:00:00.000000250,56.983997,70,34
1970-01-01 00:00:00.000000251,56.917397,70,35
1970-01-01 00:00:00.000000252,56.92558,70,36
1970-01-01 00:00:00.000000253,56.58339,70,37
1970-01-01 00:00:00.000000254,54.85478,70,38
1970-01-01 00:00:00.000000226,16.020027,71,10
1970-01-01 00:00:00.000000227,15.98224,71,11
1970-01-01 00:00:00.000000228,16.07762,71,12
1970-01-01 00:00:00.000000229,16.705029,71,13
1970-01-01 00:00:00.000000230,16.596725,71,14
1970-01-01 00:00:00.000000231,17.404705,71,15
1970-01-01 00:00:00.000000232,17.135937,71,16
1970-01-01 00:00:00.000000233,17.588188,71,17
1970-01-01 00:00:00.000000234,14.97105,71,18
1970-01-01 00:00:00.000000235,16.843029,71,19
1970-01-01 00:00:00.000000236,18.091246,71,20
1970-01-01 00:00:00.000000237,14.406119,71,21
1970-01-01 00:00:00.000000238,19.13926,71,22
1970-01-01 00:00:00.000000239,19.064236,71,23
1970-01-01 00:00:00.000000240,19.354763,71,24
1970-01-01 00:00:00.000000241,26.042864,71,25
1970-01-01 00:00:00.000000242,18.565033,71,26
1970-01-01 00:00:00.000000243,24.930504,71,27
1970-01-01 00:00:00.000000244,22.727118,71,28
1970-01-01 00:00:00.000000245,26.51519,71,29
1970-01-01 00:00:00.000000246,25.498016,71,30
1970-01-01 00:00:00.000000247,30.062054,71,31
1970-01-01 00:00:00.000000248,32.107594,71,32
1970-01-01 00:00:00.000000249,39.286,71,33
1970-01-01 00:00:00.000000250,46.518085,71,34
1970-01-01 00:00:00.000000251,53.223198,71,35
1970-01-01 00:00:00.000000252,54.0683,71,36
1970-01-01 00:00:00.000000253,56.787727,71,37
1970-01-01 00:00:00.000000320,55.868584,72,10
1970-01-01 00:00:00.000000321,57.102608,72,11
1970-01-01 00:00:00.000000322,58.11295,72,12
1970-01-01 00:00:00.000000323,59.65568,72,13
1970-01-01 00:00:00.000000324,60.648975,72,14
1970-01-01 00:00:00.000000325,61.425045,72,15
1970-01-01 00:00:00.000000326,59.003437,72,16
1970-01-01 00:00:00.000000327,56.01186,72,17
1970-01-01 00:00:00.000000328,55.45439,72,18
1970-01-01 00:00:00.000000329,55.360214,72,19
1970-01-01 00:00:00.000000330,55.693604,72,20
1970-01-01 00:00:00.000000331,55.71278,72,21
1970-01-01 00:00:00.000000332,56.44665,72,22
1970-01-01 00:00:00.000000333,57.20808,72,23
1970-01-01 00:00:00.000000334,57.8716,72,24
1970-01-01 00:00:00.000000335,59.779434,72,25
1970-01-01 00:00:00.000000336,60.66485,72,26
1970-01-01 00:00:00.000000337,62.97999,72,27
1970-01-01 00:00:00.000000338,57.14031,72,28
1970-01-01 00:00:00.000000339,54.79344,72,29
1970-01-01 00:00:00.000000340,54.78469,72,30
1970-01-01 00:00:00.000000341,55.041473,72,31
1970-01-01 00:00:00.000000342,55.782803,72,32
1970-01-01 00:00:00.000000343,56.0336,72,33
1970-01-01 00:00:00.000000344,55.863605,72,34
