sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000101,3837.469,43,11
1970-01-01 00:00:00.000000102,3843.8152,43,11
1970-01-01 00:00:00.000000102,3854.156,43,12
1970-01-01 00:00:00.000000103,3860.5972,43,12
1970-01-01 00:00:00.000000103,3879.479,43,13
1970-01-01 00:00:00.000000104,3885.7852,43,13
1970-01-01 00:00:00.000000104,3881.7698,43,14
1970-01-01 00:00:00.000000105,3887.5464,43,14
1970-01-01 00:00:00.000000083,3839.4155,50,10
1970-01-01 00:00:00.000000084,3841.6406,50,10
1970-01-01 00:00:00.000000084,3834.4883,50,11
1970-01-01 00:00:00.000000085,3836.569,50,11
1970-01-01 00:00:00.000000098,3811.9497,53,10
1970-01-01 00:00:00.000000099,3815.919,53,10
1970-01-01 00:00:00.000000099,3786.9104,53,11
1970-01-01 00:00:00.000000100,3791.3262,53,11
1970-01-01 00:00:00.000000100,3785.9453,53,12
1970-01-01 00:00:00.000000101,3790.3052,53,12
1970-01-01 00:00:00.000000101,3825.375,53,13
1970-01-01 00:00:00.000000102,3829.6494,53,13
1970-01-01 00:00:00.000000102,3864.153,53,14
1970-01-01 00:00:00.000000103,3868.3782,53,14
1970-01-01 00:00:00.000000132,3677.3281,59,10
1970-01-01 00:00:00.000000133,3685.6294,59,10
1970-01-01 00:00:00.000000133,3672.9817,59,11
1970-01-01 00:00:00.000000134,3681.2622,59,11
1970-01-01 00:00:00.000000134,3662.9724,59,12
1970-01-01 00:00:00.000000135,3671.3184,59,12
1970-01-01 00:00:00.000000135,3664.027,59,13
1970-01-01 00:00:00.000000136,3672.4417,59,13
1970-01-01 00:00:00.000000136,3666.2107,59,14
1970-01-01 00:00:00.000000137,3674.5793,59,14
1970-01-01 00:00:00.000000137,3683.0422,59,15
1970-01-01 00:00:00.000000138,3691.533,59,15
1970-01-01 00:00:00.000000138,3728.526,59,16
1970-01-01 00:00:00.000000139,3736.9983,59,16
1970-01-01 00:00:00.000000139,3777.5063,59,17
1970-01-01 00:00:00.000000140,3785.9531,59,17
1970-01-01 00:00:00.000000140,3797.6152,59,18
1970-01-01 00:00:00.000000141,3806.016,59,18
1970-01-01 00:00:00.000000141,3802.5935,59,19
1970-01-01 00:00:00.000000142,3810.8887,59,19
1970-01-01 00:00:00.000000142,3839.7383,59,20
1970-01-01 00:00:00.000000143,3847.61,59,20
1970-01-01 00:00:00.000000122,5112.2344,61,10
1970-01-01 00:00:00.000000123,5116.1924,61,10
1970-01-01 00:00:00.000000123,5120.1343,61,11
1970-01-01 00:00:00.000000124,5124.1255,61,11
1970-01-01 00:00:00.000000124,5112.304,61,12
1970-01-01 00:00:00.000000125,5116.2534,61,12
1970-01-01 00:00:00.000000125,5120.69,61,13
1970-01-01 00:00:00.000000126,5124.626,61,13
1970-01-01 00:00:00.000000126,5129.3755,61,14
1970-01-01 00:00:00.000000127,5133.334,61,14
1970-01-01 00:00:00.000000127,5101.376,61,15
1970-01-01 00:00:00.000000128,5105.395,61,15
1970-01-01 00:00:00.000000128,5082.7495,61,16
1970-01-01 00:00:00.000000129,5086.8413,61,16
1970-01-01 00:00:00.000000129,5103.7573,61,17
1970-01-01 00:00:00.000000130,5107.8794,61,17
1970-01-01 00:00:00.000000130,5130.928,61,18
1970-01-01 00:00:00.000000131,5135.2354,61,18
1970-01-01 00:00:00.000000109,3884.138,63,10
1970-01-01 00:00:00.000000110,3888.6477,63,10
1970-01-01 00:00:00.000000110,3918.2856,63,11
1970-01-01 00:00:00.000000111,3922.6907,63,11
1970-01-01 00:00:00.000000111,3984.9395,63,12
1970-01-01 00:00:00.000000112,3989.2126,63,12
1970-01-01 00:00:00.000000112,4038.7866,63,13
1970-01-01 00:00:00.000000113,4043.0393,63,13
1970-01-01 00:00:00.000000113,4058.976,63,14
1970-01-01 00:00:00.000000114,4063.209,63,14
1970-01-01 00:00:00.000000114,4078.544,63,15
1970-01-01 00:00:00.000000115,4082.8147,63,15
1970-01-01 00:00:00.000000115,4091.1865,63,16
1970-01-01 00:00:00.000000116,4095.445,63,16
1970-01-01 00:00:00.000000101,3745.3733,64,10
1970-01-01 00:00:00.000000102,3747.1038,64,10
1970-01-01 00:00:00.000000102,3750.2375,64,11
1970-01-01 00:00:00.000000103,3752.0044,64,11
1970-01-01 00:00:00.000000103,3736.1,64,12
1970-01-01 00:00:00.000000104,3737.922,64,12
1970-01-01 00:00:00.000000104,3713.0813,64,13
1970-01-01 00:00:00.000000105,3714.9856,64,13
1970-01-01 00:00:00.000000105,3703.5142,64,14
1970-01-01 00:00:00.000000106,3705.4656,64,14
1970-01-01 00:00:00.000000112,3486.1797,69,10
1970-01-01 00:00:00.000000113,3499.289,69,10
1970-01-01 00:00:00.000000113,3482.776,69,11
1970-01-01 00:00:00.000000114,3495.3967,69,11
1970-01-01 00:00:00.000000114,3432.3599,69,12
1970-01-01 00:00:00.000000115,3444.3472,69,12
1970-01-01 00:00:00.000000115,3374.6882,69,13
1970-01-01 00:00:00.000000116,3386.2583,69,13
1970-01-01 00:00:00.000000116,3376.2234,69,14
1970-01-01 00:00:00.000000117,3387.8113,69,14
1970-01-01 00:00:00.000000117,3387.047,69,15
1970-01-01 00:00:00.000000118,3398.9023,69,15
1970-01-01 00:00:00.000000118,3386.166,69,16
1970-01-01 00:00:00.000000119,3398.3115,69,16
1970-01-01 00:00:00.000000124,3876.6384,77,10
1970-01-01 00:00:00.000000125,3880.6853,77,10
1970-01-01 00:00:00.000000125,3931.435,77,11
1970-01-01 00:00:00.000000126,3935.498,77,11
1970-01-01 00:00:00.000000126,3958.914,77,12
1970-01-01 00:00:00.000000127,3962.9885,77,12
1970-01-01 00:00:00.000000127,3895.9526,77,13
1970-01-01 00:00:00.000000128,3900.1067,77,13
1970-01-01 00:00:00.000000128,3854.396,77,14
1970-01-01 00:00:00.000000129,3858.6003,77,14
1970-01-01 00:00:00.000000129,3914.3914,77,15
1970-01-01 00:00:00.000000130,3918.5706,77,15
1970-01-01 00:00:00.000000130,4000.345,77,16
1970-01-01 00:00:00.000000131,4004.6086,77,16
1970-01-01 00:00:00.000000131,3991.8271,77,17
1970-01-01 00:00:00.000000132,3996.251,77,17
1970-01-01 00:00:00.000000132,3948.732,77,18
1970-01-01 00:00:00.000000133,3953.2617,77,18
1970-01-01 00:00:00.000000133,3957.313,77,19
1970-01-01 00:00:00.000000134,3961.648,77,19
