sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000123,5132.9155,61,11
1970-01-01 00:00:00.000000124,5131.5376,61,11
1970-01-01 00:00:00.000000125,5128.2173,61,11
1970-01-01 00:00:00.000000124,5119.969,61,12
1970-01-01 00:00:00.000000125,5120.9185,61,12
1970-01-01 00:00:00.000000126,5121.9585,61,12
1970-01-01 00:00:00.000000125,5132.4126,61,13
1970-01-01 00:00:00.000000126,5130.9785,61,13
1970-01-01 00:00:00.000000127,5126.991,61,13
1970-01-01 00:00:00.000000126,5141.3906,61,14
1970-01-01 00:00:00.000000127,5138.766,61,14
1970-01-01 00:00:00.000000128,5133.5146,61,14
1970-01-01 00:00:00.000000127,5108.6006,61,15
1970-01-01 00:00:00.000000128,5112.365,61,15
1970-01-01 00:00:00.000000129,5117.652,61,15
1970-01-01 00:00:00.000000128,5100.3164,61,16
1970-01-01 00:00:00.000000129,5104.5234,61,16
1970-01-01 00:00:00.000000130,5114.072,61,16
1970-01-01 00:00:00.000000129,5127.1953,61,17
1970-01-01 00:00:00.000000130,5126.913,61,17
1970-01-01 00:00:00.000000131,5124.3896,61,17
1970-01-01 00:00:00.000000109,3914.6848,63,10
1970-01-01 00:00:00.000000110,3928.8357,63,10
1970-01-01 00:00:00.000000111,3941.5164,63,10
1970-01-01 00:00:00.000000110,3975.7532,63,11
1970-01-01 00:00:00.000000111,3976.2002,63,11
1970-01-01 00:00:00.000000112,3995.3772,63,11
1970-01-01 00:00:00.000000111,4054.363,63,12
1970-01-01 00:00:00.000000112,4037.4995,63,12
1970-01-01 00:00:00.000000113,4040.3906,63,12
1970-01-01 00:00:00.000000112,4097.336,63,13
1970-01-01 00:00:00.000000113,4077.608,63,13
1970-01-01 00:00:00.000000114,4080.971,63,13
1970-01-01 00:00:00.000000113,4085.7424,63,14
1970-01-01 00:00:00.000000114,4071.6787,63,14
1970-01-01 00:00:00.000000115,4080.3796,63,14
1970-01-01 00:00:00.000000114,4097.6895,63,15
1970-01-01 00:00:00.000000115,4077.1016,63,15
1970-01-01 00:00:00.000000116,4079.8015,63,15
1970-01-01 00:00:00.000000101,3757.7222,64,10
1970-01-01 00:00:00.000000102,3749.4832,64,10
1970-01-01 00:00:00.000000103,3739.2534,64,10
1970-01-01 00:00:00.000000102,3759.8564,64,11
1970-01-01 00:00:00.000000103,3751.9836,64,11
1970-01-01 00:00:00.000000104,3743.1826,64,11
1970-01-01 00:00:00.000000103,3739.7964,64,12
1970-01-01 00:00:00.000000104,3736.9302,64,12
1970-01-01 00:00:00.000000105,3735.4192,64,12
1970-01-01 00:00:00.000000104,3709.2957,64,13
1970-01-01 00:00:00.000000105,3710.7712,64,13
1970-01-01 00:00:00.000000106,3717.3635,64,13
1970-01-01 00:00:00.000000112,3498.3433,69,10
1970-01-01 00:00:00.000000113,3500.3728,69,10
1970-01-01 00:00:00.000000114,3506.693,69,10
1970-01-01 00:00:00.000000113,3486.0774,69,11
1970-01-01 00:00:00.000000114,3486.9712,69,11
1970-01-01 00:00:00.000000115,3489.6606,69,11
1970-01-01 00:00:00.000000114,3426.3264,69,12
1970-01-01 00:00:00.000000115,3432.6345,69,12
1970-01-01 00:00:00.000000116,3433.5605,69,12
1970-01-01 00:00:00.000000115,3365.985,69,13
1970-01-01 00:00:00.000000116,3380.0933,69,13
1970-01-01 00:00:00.000000117,3386.5483,69,13
1970-01-01 00:00:00.000000116,3371.1946,69,14
1970-01-01 00:00:00.000000117,3378.3416,69,14
1970-01-01 00:00:00.000000118,3383.6382,69,14
1970-01-01 00:00:00.000000117,3411.4434,69,15
1970-01-01 00:00:00.000000118,3421.9663,69,15
1970-01-01 00:00:00.000000119,3434.048,69,15
1970-01-01 00:00:00.000000124,3855.9373,77,10
1970-01-01 00:00:00.000000125,3860.8506,77,10
1970-01-01 00:00:00.000000126,3859.3071,77,10
1970-01-01 00:00:00.000000125,3976.1821,77,11
1970-01-01 00:00:00.000000126,3966.807,77,11
1970-01-01 00:00:00.000000127,3966.091,77,11
1970-01-01 00:00:00.000000126,3988.0625,77,12
1970-01-01 00:00:00.000000127,3980.3528,77,12
1970-01-01 00:00:00.000000128,3971.587,77,12
1970-01-01 00:00:00.000000127,3864.0264,77,13
1970-01-01 00:00:00.000000128,3868.6743,77,13
1970-01-01 00:00:00.000000129,3864.7249,77,13
1970-01-01 00:00:00.000000128,3851.7227,77,14
1970-01-01 00:00:00.000000129,3854.6426,77,14
1970-01-01 00:00:00.000000130,3866.1577,77,14
1970-01-01 00:00:00.000000129,3968.5247,77,15
1970-01-01 00:00:00.000000130,3966.8997,77,15
1970-01-01 00:00:00.000000131,3992.9631,77,15
1970-01-01 00:00:00.000000130,4020.5574,77,16
1970-01-01 00:00:00.000000131,4011.761,77,16
1970-01-01 00:00:00.000000132,3996.9958,77,16
1970-01-01 00:00:00.000000131,3986.6162,77,17
1970-01-01 00:00:00.000000132,3964.99,77,17
1970-01-01 00:00:00.000000133,3938.4885,77,17
1970-01-01 00:00:00.000000132,3933.451,77,18
1970-01-01 00:00:00.000000133,3927.8577,77,18
1970-01-01 00:00:00.000000134,3914.2637,77,18
